Well,Horizon,Date,True,Pred
1_3_water,t+180,2023-05-14,266.122,263.22037
1_3_water,t+180,2023-05-15,272.361,271.95413
1_3_water,t+180,2023-05-16,272.065,271.18817
1_3_water,t+180,2023-05-17,251.189,251.56006
1_3_water,t+180,2023-05-18,259.537,259.43164
1_3_water,t+180,2023-05-19,270.841,271.97815
1_3_water,t+180,2023-05-20,277.237,278.24655
1_3_water,t+180,2023-05-21,275.97,276.78052
1_3_water,t+180,2023-05-22,276.506,277.52524
1_3_water,t+180,2023-05-23,277.445,277.83606
1_3_water,t+180,2023-05-24,275.996,276.7915
1_3_water,t+180,2023-05-25,272.432,271.83884
1_3_water,t+180,2023-05-26,272.105,270.97845
1_3_water,t+180,2023-05-27,270.818,271.615
1_3_water,t+180,2023-05-28,251.674,252.45367
1_3_water,t+180,2023-05-29,262.085,261.34695
1_3_water,t+180,2023-05-30,267.468,269.12866
1_3_water,t+180,2023-05-31,273.369,273.90903
1_3_water,t+180,2023-06-01,276.294,276.92703
1_3_water,t+180,2023-06-02,274.302,274.97006
2_1_water,t+180,2022-12-25,327.463,327.4553
2_1_water,t+180,2022-12-26,330.676,330.68994
2_1_water,t+180,2022-12-27,324.877,324.74777
2_1_water,t+180,2022-12-28,325.208,325.33734
2_1_water,t+180,2022-12-29,326.049,326.08646
2_1_water,t+180,2022-12-30,330.5,330.48373
2_1_water,t+180,2022-12-31,330.69,330.77893
2_1_water,t+180,2023-01-01,329.562,329.86636
2_1_water,t+180,2023-01-02,324.914,324.78293
2_1_water,t+180,2023-01-03,324.763,324.7649
2_1_water,t+180,2023-01-04,327.029,327.14056
2_1_water,t+180,2023-01-05,325.258,325.22815
2_1_water,t+180,2023-01-06,326.624,326.5895
2_1_water,t+180,2023-01-07,328.997,329.03247
2_1_water,t+180,2023-01-08,325.735,325.79938
2_1_water,t+180,2023-01-09,329.709,329.78094
2_1_water,t+180,2023-01-10,325.7,325.66635
2_1_water,t+180,2023-01-11,326.397,326.37933
2_1_water,t+180,2023-01-12,326.653,326.70758
2_1_water,t+180,2023-01-13,327.317,327.45178
2_1_water,t+180,2023-01-14,325.702,325.63736
2_1_water,t+180,2023-01-15,325.781,325.89062
2_1_water,t+180,2023-01-16,326.088,326.30896
2_1_water,t+180,2023-01-17,325.95,325.98468
2_1_water,t+180,2023-01-18,325.86,325.65112
2_1_water,t+180,2023-01-19,326.624,326.64636
2_1_water,t+180,2023-01-20,326.63,326.66397
2_1_water,t+180,2023-01-21,325.535,325.61792
2_1_water,t+180,2023-01-22,329.701,329.71893
2_1_water,t+180,2023-01-23,330.639,330.7118
2_1_water,t+180,2023-01-24,330.033,330.16077
2_1_water,t+180,2023-01-25,325.951,325.95312
2_1_water,t+180,2023-01-26,326.142,326.1516
2_1_water,t+180,2023-01-27,327.208,327.452
2_1_water,t+180,2023-01-28,326.303,326.3598
2_1_water,t+180,2023-01-29,330.805,330.774
2_1_water,t+180,2023-01-30,327.272,327.03308
2_1_water,t+180,2023-01-31,326.349,326.34442
2_1_water,t+180,2023-02-01,330.458,330.46664
2_1_water,t+180,2023-02-02,325.765,325.86212
2_1_water,t+180,2023-02-03,326.459,326.4648
2_1_water,t+180,2023-02-04,326.953,327.19467
2_1_water,t+180,2023-02-05,325.104,325.07156
2_1_water,t+180,2023-02-06,326.848,327.0081
2_1_water,t+180,2023-02-07,325.139,325.27228
2_1_water,t+180,2023-02-08,325.069,325.09622
2_1_water,t+180,2023-02-09,326.86,326.96945
2_1_water,t+180,2023-02-10,325.325,325.3461
2_1_water,t+180,2023-02-11,325.733,325.83224
2_1_water,t+180,2023-02-12,327.337,327.1154
2_1_water,t+180,2023-02-13,326.896,327.1811
2_1_water,t+180,2023-02-14,325.663,325.66656
2_1_water,t+180,2023-02-15,325.834,326.01053
2_1_water,t+180,2023-02-16,325.609,325.84406
2_1_water,t+180,2023-02-17,325.865,325.81433
2_1_water,t+180,2023-02-18,327.843,327.739
2_1_water,t+180,2023-02-19,328.371,328.1906
2_1_water,t+180,2023-02-20,326.419,326.41293
2_1_water,t+180,2023-02-21,324.836,324.81607
2_1_water,t+180,2023-02-22,328.448,328.50977
2_1_water,t+180,2023-02-23,324.986,324.7728
2_1_water,t+180,2023-02-24,327.037,327.05258
2_1_water,t+180,2023-02-25,330.306,330.45496
2_1_water,t+180,2023-02-26,326.299,326.3424
2_1_water,t+180,2023-02-27,326.737,326.76654
2_1_water,t+180,2023-02-28,327.348,327.19305
2_1_water,t+180,2023-03-01,324.958,325.51797
2_1_water,t+180,2023-03-02,330.002,330.10104
2_1_water,t+180,2023-03-03,329.578,329.51166
2_1_water,t+180,2023-03-04,324.321,324.50607
2_1_water,t+180,2023-03-05,329.407,329.37338
2_1_water,t+180,2023-03-06,325.695,325.72275
2_1_water,t+180,2023-03-07,326.689,326.72205
2_1_water,t+180,2023-03-08,325.797,325.9124
2_1_water,t+180,2023-03-09,325.733,325.75958
2_1_water,t+180,2023-03-10,326.883,326.9101
2_1_water,t+180,2023-03-11,324.857,324.83264
2_1_water,t+180,2023-03-12,327.185,327.2406
2_1_water,t+180,2023-03-13,325.767,325.76794
2_1_water,t+180,2023-03-14,326.779,326.84415
2_1_water,t+180,2023-03-15,326.777,326.99344
2_1_water,t+180,2023-03-16,324.854,324.8807
2_1_water,t+180,2023-03-17,326.716,326.74796
2_1_water,t+180,2023-03-18,325.784,325.91376
2_1_water,t+180,2023-03-19,325.976,325.93918
2_1_water,t+180,2023-03-20,324.866,324.9518
2_1_water,t+180,2023-03-21,325.2,325.17737
2_1_water,t+180,2023-03-22,324.879,324.84442
2_1_water,t+180,2023-03-23,325.249,325.33414
2_1_water,t+180,2023-03-24,325.344,325.5065
2_1_water,t+180,2023-03-25,326.729,327.22577
2_1_water,t+180,2023-03-26,327.262,327.22183
2_1_water,t+180,2023-03-27,325.32,325.41858
2_1_water,t+180,2023-03-28,330.3,330.4552
2_1_water,t+180,2023-03-29,325.022,325.4441
2_1_water,t+180,2023-03-30,327.519,327.58945
2_1_water,t+180,2023-03-31,326.022,325.99582
2_1_water,t+180,2023-04-01,330.7,330.8426
2_1_water,t+180,2023-04-02,326.745,326.8079
2_1_water,t+180,2023-04-03,325.855,325.87204
2_1_water,t+180,2023-04-04,326.177,326.3499
2_1_water,t+180,2023-04-05,326.916,327.20047
2_1_water,t+180,2023-04-06,330.329,330.34885
2_1_water,t+180,2023-04-07,326.875,327.14987
2_1_water,t+180,2023-04-08,324.614,324.60434
2_1_water,t+180,2023-04-09,326.63,326.72812
2_1_water,t+180,2023-04-10,326.581,326.66272
2_1_water,t+180,2023-04-11,325.713,325.90503
2_1_water,t+180,2023-04-12,325.779,325.83847
2_1_water,t+180,2023-04-13,324.826,324.8144
2_1_water,t+180,2023-04-14,330.302,330.34253
2_1_water,t+180,2023-04-15,325.578,325.66232
2_1_water,t+180,2023-04-16,326.35,326.33768
2_1_water,t+180,2023-04-17,330.249,330.34262
2_1_water,t+180,2023-04-18,326.269,326.26822
2_1_water,t+180,2023-04-19,328.963,328.86783
2_1_water,t+180,2023-04-20,329.833,329.81635
2_1_water,t+180,2023-04-21,327.38,327.5367
2_1_water,t+180,2023-04-22,330.818,330.7311
2_1_water,t+180,2023-04-23,325.492,325.42294
2_1_water,t+180,2023-04-24,326.56,326.6812
2_1_water,t+180,2023-04-25,326.454,326.4918
2_1_water,t+180,2023-04-26,329.995,330.34985
2_1_water,t+180,2023-04-27,325.503,325.58075
2_1_water,t+180,2023-04-28,325.35,325.30002
2_1_water,t+180,2023-04-29,325.839,325.9628
2_1_water,t+180,2023-04-30,326.757,326.66138
2_1_water,t+180,2023-05-01,324.978,324.91183
2_1_water,t+180,2023-05-02,326.285,326.30853
2_1_water,t+180,2023-05-03,324.899,325.19247
2_1_water,t+180,2023-05-04,327.198,327.41223
2_1_water,t+180,2023-05-05,325.195,325.19833
2_1_water,t+180,2023-05-06,325.511,325.61838
2_1_water,t+180,2023-05-07,330.45,330.4947
2_1_water,t+180,2023-05-08,324.748,324.6475
2_1_water,t+180,2023-05-09,327.249,327.3323
2_1_water,t+180,2023-05-10,326.738,326.78036
2_1_water,t+180,2023-05-11,326.768,326.86725
2_1_water,t+180,2023-05-12,328.778,328.9453
2_1_water,t+180,2023-05-13,327.125,327.2382
2_1_water,t+180,2023-05-14,326.594,326.6672
2_1_water,t+180,2023-05-15,325.251,325.22433
2_1_water,t+180,2023-05-16,328.925,328.9925
2_1_water,t+180,2023-05-17,325.084,325.13223
2_1_water,t+180,2023-05-18,327.285,327.22562
2_1_water,t+180,2023-05-19,324.88,324.95908
2_1_water,t+180,2023-05-20,327.711,327.68692
2_1_water,t+180,2023-05-21,326.216,326.52438
2_1_water,t+180,2023-05-22,325.589,325.5378
2_1_water,t+180,2023-05-23,330.054,330.19327
2_1_water,t+180,2023-05-24,327.719,327.5154
2_1_water,t+180,2023-05-25,324.846,324.92615
2_1_water,t+180,2023-05-26,327.504,327.38306
2_1_water,t+180,2023-05-27,330.026,330.1311
2_1_water,t+180,2023-05-28,329.422,329.49356
2_1_water,t+180,2023-05-29,324.932,325.01144
2_1_water,t+180,2023-05-30,325.968,326.00513
2_1_water,t+180,2023-05-31,327.28,327.3192
2_1_water,t+180,2023-06-01,325.636,325.67273
2_1_water,t+180,2023-06-02,325.103,325.10986
2_2_water,t+180,2022-12-25,326.876,327.0548
2_2_water,t+180,2022-12-26,324.344,324.24075
2_2_water,t+180,2022-12-27,324.492,324.38806
2_2_water,t+180,2022-12-28,328.643,328.3123
2_2_water,t+180,2022-12-29,326.382,326.54178
2_2_water,t+180,2022-12-30,323.752,323.80966
2_2_water,t+180,2022-12-31,323.865,323.63507
2_2_water,t+180,2023-01-01,323.205,323.086
2_2_water,t+180,2023-01-02,324.631,324.44016
2_2_water,t+180,2023-01-03,334.877,335.26913
2_2_water,t+180,2023-01-04,328.554,328.2791
2_2_water,t+180,2023-01-05,324.402,324.3428
2_2_water,t+180,2023-01-06,323.384,323.26532
2_2_water,t+180,2023-01-07,326.315,326.37726
2_2_water,t+180,2023-01-08,328.037,327.91794
2_2_water,t+180,2023-01-09,324.169,324.43793
2_2_water,t+180,2023-01-10,323.342,323.05276
2_2_water,t+180,2023-01-11,326.698,326.86597
2_2_water,t+180,2023-01-12,326.081,326.13712
2_2_water,t+180,2023-01-13,323.46,323.45322
2_2_water,t+180,2023-01-14,324.205,324.2093
2_2_water,t+180,2023-01-15,328.568,328.31726
2_2_water,t+180,2023-01-16,325.674,325.80264
2_2_water,t+180,2023-01-17,324.605,324.4702
2_2_water,t+180,2023-01-18,324.181,324.20673
2_2_water,t+180,2023-01-19,323.193,323.08142
2_2_water,t+180,2023-01-20,323.185,323.08405
2_2_water,t+180,2023-01-21,334.016,333.91153
2_2_water,t+180,2023-01-22,325.253,325.3949
2_2_water,t+180,2023-01-23,323.713,324.0421
2_2_water,t+180,2023-01-24,323.38,323.1184
2_2_water,t+180,2023-01-25,324.187,324.12524
2_2_water,t+180,2023-01-26,335.301,335.79004
2_2_water,t+180,2023-01-27,323.184,323.2004
2_2_water,t+180,2023-01-28,323.044,323.09183
2_2_water,t+180,2023-01-29,325.381,325.39676
2_2_water,t+180,2023-01-30,324.327,324.2201
2_2_water,t+180,2023-01-31,326.97,326.98947
2_2_water,t+180,2023-02-01,325.385,325.38443
2_2_water,t+180,2023-02-02,326.776,326.85767
2_2_water,t+180,2023-02-03,325.842,326.00775
2_2_water,t+180,2023-02-04,328.605,328.30627
2_2_water,t+180,2023-02-05,323.183,322.9981
2_2_water,t+180,2023-02-06,324.299,324.34576
2_2_water,t+180,2023-02-07,323.153,323.14896
2_2_water,t+180,2023-02-08,325.744,325.7465
2_2_water,t+180,2023-02-09,335.099,335.6926
2_2_water,t+180,2023-02-10,328.577,328.3048
2_2_water,t+180,2023-02-11,324.309,324.1471
2_2_water,t+180,2023-02-12,324.255,324.45975
2_2_water,t+180,2023-02-13,323.469,323.37057
2_2_water,t+180,2023-02-14,327.06,327.29077
2_2_water,t+180,2023-02-15,323.66,323.62073
2_2_water,t+180,2023-02-16,326.825,327.0953
2_2_water,t+180,2023-02-17,333.339,333.93823
2_2_water,t+180,2023-02-18,324.137,324.12738
2_2_water,t+180,2023-02-19,328.532,328.318
2_2_water,t+180,2023-02-20,324.613,324.48273
2_2_water,t+180,2023-02-21,324.261,324.2324
2_2_water,t+180,2023-02-22,326.424,326.82718
2_2_water,t+180,2023-02-23,328.204,328.15973
2_2_water,t+180,2023-02-24,324.4,324.12585
2_2_water,t+180,2023-02-25,333.743,332.79346
2_2_water,t+180,2023-02-26,324.26,324.2019
2_2_water,t+180,2023-02-27,324.76,324.67297
2_2_water,t+180,2023-02-28,333.85,331.2364
2_2_water,t+180,2023-03-01,328.375,328.18634
2_2_water,t+180,2023-03-02,326.978,327.17105
2_2_water,t+180,2023-03-03,333.432,333.85748
2_2_water,t+180,2023-03-04,325.615,325.65494
2_2_water,t+180,2023-03-05,328.546,328.292
2_2_water,t+180,2023-03-06,324.05,324.10422
2_2_water,t+180,2023-03-07,326.842,327.06705
2_2_water,t+180,2023-03-08,323.683,323.5437
2_2_water,t+180,2023-03-09,323.57,323.53656
2_2_water,t+180,2023-03-10,328.376,328.28113
2_2_water,t+180,2023-03-11,325.19,324.83185
2_2_water,t+180,2023-03-12,325.11,325.155
2_2_water,t+180,2023-03-13,323.387,323.22998
2_2_water,t+180,2023-03-14,333.699,333.87927
2_2_water,t+180,2023-03-15,328.366,332.89944
2_2_water,t+180,2023-03-16,323.225,323.211
2_2_water,t+180,2023-03-17,327.769,327.81906
2_2_water,t+180,2023-03-18,323.849,324.05115
2_2_water,t+180,2023-03-19,323.125,323.18338
2_2_water,t+180,2023-03-20,327.029,327.25427
2_2_water,t+180,2023-03-21,324.331,324.52924
2_2_water,t+180,2023-03-22,326.434,326.83978
2_2_water,t+180,2023-03-23,324.273,324.49622
2_2_water,t+180,2023-03-24,327.388,327.3857
2_2_water,t+180,2023-03-25,323.807,323.6844
2_2_water,t+180,2023-03-26,325.418,325.41034
2_2_water,t+180,2023-03-27,324.978,324.85773
2_2_water,t+180,2023-03-28,333.716,334.05472
2_2_water,t+180,2023-03-29,333.865,333.83856
2_2_water,t+180,2023-03-30,322.889,322.93988
2_2_water,t+180,2023-03-31,324.326,323.86713
2_2_water,t+180,2023-04-01,324.463,324.48474
2_2_water,t+180,2023-04-02,335.236,335.7
2_2_water,t+180,2023-04-03,328.271,328.16486
2_2_water,t+180,2023-04-04,326.405,326.24005
2_2_water,t+180,2023-04-05,333.796,334.1831
2_2_water,t+180,2023-04-06,323.282,323.10956
2_2_water,t+180,2023-04-07,324.142,324.10437
2_2_water,t+180,2023-04-08,324.47,324.6584
2_2_water,t+180,2023-04-09,324.209,324.13693
2_2_water,t+180,2023-04-10,324.278,324.09683
2_2_water,t+180,2023-04-11,325.665,325.65604
2_2_water,t+180,2023-04-12,324.702,324.38138
2_2_water,t+180,2023-04-13,334.045,334.63687
2_2_water,t+180,2023-04-14,323.075,323.08215
2_2_water,t+180,2023-04-15,325.147,325.19348
2_2_water,t+180,2023-04-16,324.405,324.31082
2_2_water,t+180,2023-04-17,334.965,335.26883
2_2_water,t+180,2023-04-18,323.561,323.5152
2_2_water,t+180,2023-04-19,326.312,326.44034
2_2_water,t+180,2023-04-20,324.462,324.34125
2_2_water,t+180,2023-04-21,328.247,328.19037
2_2_water,t+180,2023-04-22,328.58,328.27725
2_2_water,t+180,2023-04-23,324.158,324.09216
2_2_water,t+180,2023-04-24,326.283,326.31757
2_2_water,t+180,2023-04-25,327.28,327.29968
2_2_water,t+180,2023-04-26,324.236,324.40765
2_2_water,t+180,2023-04-27,323.988,323.91315
2_2_water,t+180,2023-04-28,324.388,324.23987
2_2_water,t+180,2023-04-29,323.061,323.07086
2_2_water,t+180,2023-04-30,327.66,327.72034
2_2_water,t+180,2023-05-01,334.755,335.11655
2_2_water,t+180,2023-05-02,323.392,323.43024
2_2_water,t+180,2023-05-03,324.121,324.02777
2_2_water,t+180,2023-05-04,333.804,334.17282
2_2_water,t+180,2023-05-05,324.244,324.1996
2_2_water,t+180,2023-05-06,335.251,335.90164
2_2_water,t+180,2023-05-07,327.594,327.64963
2_2_water,t+180,2023-05-08,326.965,327.19202
2_2_water,t+180,2023-05-09,324.281,324.24216
2_2_water,t+180,2023-05-10,325.841,325.9864
2_2_water,t+180,2023-05-11,324.388,324.35608
2_2_water,t+180,2023-05-12,325.831,325.90393
2_2_water,t+180,2023-05-13,328.032,327.98395
2_2_water,t+180,2023-05-14,328.128,328.0128
2_2_water,t+180,2023-05-15,324.378,324.62183
2_2_water,t+180,2023-05-16,325.641,325.6232
2_2_water,t+180,2023-05-17,325.961,326.01544
2_2_water,t+180,2023-05-18,325.6,325.66946
2_2_water,t+180,2023-05-19,334.176,334.72287
2_2_water,t+180,2023-05-20,323.478,323.1889
2_2_water,t+180,2023-05-21,333.301,333.82675
2_2_water,t+180,2023-05-22,324.312,324.28342
2_2_water,t+180,2023-05-23,325.52,325.48868
2_2_water,t+180,2023-05-24,324.455,324.15057
2_2_water,t+180,2023-05-25,323.676,323.62646
2_2_water,t+180,2023-05-26,328.088,328.02902
2_2_water,t+180,2023-05-27,335.064,335.664
2_2_water,t+180,2023-05-28,323.401,323.274
2_2_water,t+180,2023-05-29,324.355,324.36575
2_2_water,t+180,2023-05-30,324.084,324.16058
2_2_water,t+180,2023-05-31,324.091,324.05524
2_2_water,t+180,2023-06-01,334.026,334.40384
2_2_water,t+180,2023-06-02,334.989,335.6481
2_3_water,t+180,2022-12-25,321.752,321.33823
2_3_water,t+180,2022-12-26,324.826,324.82095
2_3_water,t+180,2022-12-27,326.526,326.47064
2_3_water,t+180,2022-12-28,321.74,321.45224
2_3_water,t+180,2022-12-29,320.55,320.31552
2_3_water,t+180,2022-12-30,325.513,325.75955
2_3_water,t+180,2022-12-31,326.277,326.3344
2_3_water,t+180,2023-01-01,330.068,329.85837
2_3_water,t+180,2023-01-02,327.11,324.7337
2_3_water,t+180,2023-01-03,326.509,326.41476
2_3_water,t+180,2023-01-04,332.318,336.0079
2_3_water,t+180,2023-01-05,325.369,325.25507
2_3_water,t+180,2023-01-06,323.355,323.0593
2_3_water,t+180,2023-01-07,323.23,323.01422
2_3_water,t+180,2023-01-08,320.85,320.7716
2_3_water,t+180,2023-01-09,331.986,330.9192
2_3_water,t+180,2023-01-10,325.248,325.15265
2_3_water,t+180,2023-01-11,323.157,322.98663
2_3_water,t+180,2023-01-12,323.064,322.69458
2_3_water,t+180,2023-01-13,337.147,336.30692
2_3_water,t+180,2023-01-14,332.9,330.95264
2_3_water,t+180,2023-01-15,332.986,331.10016
2_3_water,t+180,2023-01-16,321.779,321.372
2_3_water,t+180,2023-01-17,320.984,320.61078
2_3_water,t+180,2023-01-18,323.067,322.74277
2_3_water,t+180,2023-01-19,321.555,321.30447
2_3_water,t+180,2023-01-20,323.16,322.97546
2_3_water,t+180,2023-01-21,322.581,322.49777
2_3_water,t+180,2023-01-22,322.174,322.1052
2_3_water,t+180,2023-01-23,323.531,323.69168
2_3_water,t+180,2023-01-24,326.495,326.67575
2_3_water,t+180,2023-01-25,331.062,331.1125
2_3_water,t+180,2023-01-26,331.337,329.74274
2_3_water,t+180,2023-01-27,324.863,324.93222
2_3_water,t+180,2023-01-28,321.779,321.4265
2_3_water,t+180,2023-01-29,322.431,322.17447
2_3_water,t+180,2023-01-30,323.12,323.0453
2_3_water,t+180,2023-01-31,322.238,321.8758
2_3_water,t+180,2023-02-01,327.938,328.25833
2_3_water,t+180,2023-02-02,322.874,322.64014
2_3_water,t+180,2023-02-03,335.082,336.68732
2_3_water,t+180,2023-02-04,321.867,321.30893
2_3_water,t+180,2023-02-05,322.887,322.7518
2_3_water,t+180,2023-02-06,323.282,322.90952
2_3_water,t+180,2023-02-07,326.196,326.31445
2_3_water,t+180,2023-02-08,321.114,320.56015
2_3_water,t+180,2023-02-09,321.381,321.45663
2_3_water,t+180,2023-02-10,321.418,320.8028
2_3_water,t+180,2023-02-11,323.866,324.00824
2_3_water,t+180,2023-02-12,321.19,320.8256
2_3_water,t+180,2023-02-13,325.57,325.82886
2_3_water,t+180,2023-02-14,326.402,326.21323
2_3_water,t+180,2023-02-15,325.974,326.1908
2_3_water,t+180,2023-02-16,325.994,326.15695
2_3_water,t+180,2023-02-17,321.094,320.66965
2_3_water,t+180,2023-02-18,322.578,322.42493
2_3_water,t+180,2023-02-19,339.03,335.70413
2_3_water,t+180,2023-02-20,322.89,322.39807
2_3_water,t+180,2023-02-21,324.285,324.62573
2_3_water,t+180,2023-02-22,334.426,332.85605
2_3_water,t+180,2023-02-23,328.034,330.8363
2_3_water,t+180,2023-02-24,332.038,330.15125
2_3_water,t+180,2023-02-25,322.138,321.81766
2_3_water,t+180,2023-02-26,322.787,322.57047
2_3_water,t+180,2023-02-27,337.18,331.04013
2_3_water,t+180,2023-02-28,321.795,321.3843
2_3_water,t+180,2023-03-01,322.032,321.7963
2_3_water,t+180,2023-03-02,322.047,321.65698
2_3_water,t+180,2023-03-03,321.11,320.9693
2_3_water,t+180,2023-03-04,324.094,324.12936
2_3_water,t+180,2023-03-05,325.08,324.49545
2_3_water,t+180,2023-03-06,321.157,320.78024
2_3_water,t+180,2023-03-07,323.086,322.8942
2_3_water,t+180,2023-03-08,321.753,321.4366
2_3_water,t+180,2023-03-09,323.687,323.7484
2_3_water,t+180,2023-03-10,326.413,326.37555
2_3_water,t+180,2023-03-11,326.651,328.01657
2_3_water,t+180,2023-03-12,321.872,321.67227
2_3_water,t+180,2023-03-13,322.112,321.65088
2_3_water,t+180,2023-03-14,330.076,328.01685
2_3_water,t+180,2023-03-15,320.623,320.3303
2_3_water,t+180,2023-03-16,321.669,321.03973
2_3_water,t+180,2023-03-17,329.40298,328.03287
2_3_water,t+180,2023-03-18,340.583,336.14987
2_3_water,t+180,2023-03-19,322.876,322.6509
2_3_water,t+180,2023-03-20,322.135,321.6511
2_3_water,t+180,2023-03-21,323.596,323.7682
2_3_water,t+180,2023-03-22,332.214,330.835
2_3_water,t+180,2023-03-23,321.63,321.3408
2_3_water,t+180,2023-03-24,340.91602,336.47644
2_3_water,t+180,2023-03-25,321.778,321.68042
2_3_water,t+180,2023-03-26,320.829,320.56946
2_3_water,t+180,2023-03-27,328.733,330.8126
2_3_water,t+180,2023-03-28,321.748,321.3415
2_3_water,t+180,2023-03-29,322.619,322.51404
2_3_water,t+180,2023-03-30,332.04,331.09714
2_3_water,t+180,2023-03-31,321.985,321.47726
2_3_water,t+180,2023-04-01,321.12,320.8304
2_3_water,t+180,2023-04-02,321.052,320.7079
2_3_water,t+180,2023-04-03,322.709,322.51776
2_3_water,t+180,2023-04-04,322.255,322.1609
2_3_water,t+180,2023-04-05,321.676,321.6341
2_3_water,t+180,2023-04-06,323.259,323.4596
2_3_water,t+180,2023-04-07,328.651,327.93597
2_3_water,t+180,2023-04-08,323.565,323.05838
2_3_water,t+180,2023-04-09,324.003,324.02188
2_3_water,t+180,2023-04-10,326.017,326.17313
2_3_water,t+180,2023-04-11,326.236,326.2982
2_3_water,t+180,2023-04-12,326.426,326.40814
2_3_water,t+180,2023-04-13,320.595,320.60635
2_3_water,t+180,2023-04-14,327.345,331.03375
2_3_water,t+180,2023-04-15,330.551,330.96024
2_3_water,t+180,2023-04-16,324.817,324.78326
2_3_water,t+180,2023-04-17,321.393,320.9622
2_3_water,t+180,2023-04-18,322.613,322.42047
2_3_water,t+180,2023-04-19,322.737,322.86816
2_3_water,t+180,2023-04-20,320.924,320.5253
2_3_water,t+180,2023-04-21,323.218,323.0375
2_3_water,t+180,2023-04-22,326.112,326.27365
2_3_water,t+180,2023-04-23,323.712,323.7897
2_3_water,t+180,2023-04-24,328.294,330.98584
2_3_water,t+180,2023-04-25,322.778,322.558
2_3_water,t+180,2023-04-26,323.567,323.83234
2_3_water,t+180,2023-04-27,322.822,322.66452
2_3_water,t+180,2023-04-28,326.137,326.28528
2_3_water,t+180,2023-04-29,327.266,325.16272
2_3_water,t+180,2023-04-30,332.509,330.9457
2_3_water,t+180,2023-05-01,326.445,326.415
2_3_water,t+180,2023-05-02,320.402,320.0431
2_3_water,t+180,2023-05-03,321.173,320.52402
2_3_water,t+180,2023-05-04,321.159,320.53955
2_3_water,t+180,2023-05-05,328.183,331.16806
2_3_water,t+180,2023-05-06,323.168,322.9299
2_3_water,t+180,2023-05-07,324.228,324.16995
2_3_water,t+180,2023-05-08,322.295,322.32025
2_3_water,t+180,2023-05-09,321.166,320.53748
2_3_water,t+180,2023-05-10,324.311,324.61658
2_3_water,t+180,2023-05-11,320.608,320.34183
2_3_water,t+180,2023-05-12,321.308,320.73456
2_3_water,t+180,2023-05-13,320.734,320.34213
2_3_water,t+180,2023-05-14,331.995,330.73755
2_3_water,t+180,2023-05-15,326.067,326.28943
2_3_water,t+180,2023-05-16,326.974,331.16766
2_3_water,t+180,2023-05-17,325.085,325.02872
2_3_water,t+180,2023-05-18,323.173,323.05585
2_3_water,t+180,2023-05-19,322.965,322.9135
2_3_water,t+180,2023-05-20,324.407,324.7128
2_3_water,t+180,2023-05-21,330.364,328.06863
2_3_water,t+180,2023-05-22,323.11,322.58392
2_3_water,t+180,2023-05-23,330.939,330.9682
2_3_water,t+180,2023-05-24,321.808,321.72537
2_3_water,t+180,2023-05-25,323.17,322.885
2_3_water,t+180,2023-05-26,323.009,322.962
2_3_water,t+180,2023-05-27,325.43,325.335
2_3_water,t+180,2023-05-28,329.14,335.30023
2_3_water,t+180,2023-05-29,331.991,336.29565
2_3_water,t+180,2023-05-30,325.456,325.7796
2_3_water,t+180,2023-05-31,330.032,327.81488
2_3_water,t+180,2023-06-01,322.342,322.3932
2_3_water,t+180,2023-06-02,320.558,320.6008
1_1_water,t+360,2024-01-20,266.932,266.72772
1_1_water,t+360,2024-01-21,267.909,267.82727
1_1_water,t+360,2024-01-22,272.488,272.87503
1_1_water,t+360,2024-01-23,267.408,267.36475
1_1_water,t+360,2024-01-24,268.771,268.85666
1_1_water,t+360,2024-01-25,268.398,268.42737
1_1_water,t+360,2024-01-26,273.438,274.6874
1_1_water,t+360,2024-01-27,270.43,270.72952
1_1_water,t+360,2024-01-28,273.613,274.41983
1_1_water,t+360,2024-01-29,269.33,269.0122
1_1_water,t+360,2024-01-30,266.375,266.214
1_1_water,t+360,2024-01-31,270.909,271.0626
1_1_water,t+360,2024-02-01,274.543,275.10675
1_1_water,t+360,2024-02-02,273.546,274.50946
1_1_water,t+360,2024-02-03,269.737,269.74954
1_1_water,t+360,2024-02-04,266.768,266.64377
1_1_water,t+360,2024-02-05,270.306,270.81357
1_1_water,t+360,2024-02-06,269.446,269.65247
1_1_water,t+360,2024-02-07,269.102,268.92065
1_1_water,t+360,2024-02-08,270.207,270.35535
1_1_water,t+360,2024-02-09,271.889,271.85245
1_1_water,t+360,2024-02-10,268.8,268.91364
1_1_water,t+360,2024-02-11,273.716,274.60834
1_1_water,t+360,2024-02-12,267.291,267.40082
1_1_water,t+360,2024-02-13,268.529,268.2557
1_1_water,t+360,2024-02-14,267.684,267.6727
1_1_water,t+360,2024-02-15,268.876,268.75696
1_1_water,t+360,2024-02-16,270.08,270.42917
1_1_water,t+360,2024-02-17,269.436,269.63214
1_1_water,t+360,2024-02-18,272.623,272.95203
1_1_water,t+360,2024-02-19,268.991,268.93115
1_1_water,t+360,2024-02-20,271.532,271.73053
1_1_water,t+360,2024-02-21,269.483,269.73962
1_1_water,t+360,2024-02-22,271.094,271.35825
1_1_water,t+360,2024-02-23,267.694,267.63232
1_1_water,t+360,2024-02-24,269.274,269.22543
1_1_water,t+360,2024-02-25,271.274,271.58008
1_1_water,t+360,2024-02-26,273.293,273.497
