Well,Horizon,Date,True,Pred
2_1_water,t+180,2022-12-14,328.9250500427834,328.911219100198
2_1_water,t+180,2022-12-15,328.9194943591039,328.914400842236
2_1_water,t+180,2022-12-15,328.9194943591039,328.914400842236
2_1_water,t+180,2022-12-16,328.9140833212715,328.9155473938745
2_1_water,t+180,2022-12-16,328.9140833212715,328.9155473938745
2_1_water,t+180,2022-12-17,328.90866656759516,328.905583394703
2_1_water,t+180,2022-12-17,328.90866656759516,328.905583394703
2_1_water,t+180,2022-12-18,328.90328889162754,328.8995522461259
2_1_water,t+180,2022-12-18,328.90328889162754,328.8995522461259
2_1_water,t+180,2022-12-19,328.8978332935422,328.89787925359366
2_1_water,t+180,2022-12-19,328.8978332935422,328.89787925359366
2_1_water,t+180,2022-12-20,328.89218907260624,328.89793186268804
2_1_water,t+180,2022-12-20,328.89218907260624,328.89793186268804
2_1_water,t+180,2022-12-21,328.88663898812075,328.8960073730216
2_1_water,t+180,2022-12-21,328.88663898812075,328.8960073730216
2_1_water,t+180,2022-12-22,328.8811612265589,328.8926878674792
2_1_water,t+180,2022-12-22,328.8811612265589,328.8926878674792
2_1_water,t+180,2022-12-23,328.87550557393496,328.88700480213424
2_1_water,t+180,2022-12-23,328.87550557393496,328.88700480213424
2_1_water,t+180,2022-12-24,328.86992212758474,328.87555433358347
2_1_water,t+180,2022-12-24,328.86992212758474,328.87555433358347
2_1_water,t+180,2022-12-25,328.8645943777644,328.87545693093637
2_1_water,t+180,2022-12-25,328.8645943777644,328.87545693093637
2_1_water,t+180,2022-12-26,328.8594777642209,328.8713657864593
2_1_water,t+180,2022-12-26,328.8594777642209,328.8713657864593
2_1_water,t+180,2022-12-27,328.85423890160655,328.8643020531733
2_1_water,t+180,2022-12-27,328.85423890160655,328.8643020531733
2_1_water,t+180,2022-12-28,328.8491723308602,328.86122622922335
2_1_water,t+180,2022-12-28,328.8491723308602,328.86122622922335
2_1_water,t+180,2022-12-29,328.84394431668443,328.8586184045789
2_1_water,t+180,2022-12-29,328.84394431668443,328.8586184045789
2_1_water,t+180,2022-12-30,328.83860548512575,328.8497622292869
2_1_water,t+180,2022-12-30,328.83860548512575,328.8497622292869
2_1_water,t+180,2022-12-31,328.833655680906,328.84950454970914
2_1_water,t+180,2022-12-31,328.833655680906,328.84950454970914
2_1_water,t+180,2023-01-01,328.82873877195146,328.8389273221357
2_1_water,t+180,2023-01-01,328.82873877195146,328.8389273221357
2_1_water,t+180,2023-01-02,328.8234221038694,328.84312170175366
2_1_water,t+180,2023-01-02,328.8234221038694,328.84312170175366
2_1_water,t+180,2023-01-03,328.818094354049,328.8354186104932
2_1_water,t+180,2023-01-03,328.818094354049,328.8354186104932
2_1_water,t+180,2023-01-04,328.81312786889686,328.8262043200795
2_1_water,t+180,2023-01-04,328.81312786889686,328.8262043200795
2_1_water,t+180,2023-01-05,328.8084055319368,328.821066009659
2_1_water,t+180,2023-01-05,328.8084055319368,328.821066009659
2_1_water,t+180,2023-01-06,328.803955455789,328.80707817298935
2_1_water,t+180,2023-01-06,328.803955455789,328.80707817298935
2_1_water,t+180,2023-01-07,328.79955565573806,328.8074699999253
2_1_water,t+180,2023-01-07,328.79955565573806,328.8074699999253
2_1_water,t+180,2023-01-08,328.7955722957471,328.80403897710073
2_1_water,t+180,2023-01-08,328.7955722957471,328.80403897710073
2_1_water,t+180,2023-01-09,328.7923333952695,328.7913366220728
2_1_water,t+180,2023-01-09,328.7923333952695,328.7913366220728
2_1_water,t+180,2023-01-10,328.78909997733615,328.7893058643686
2_1_water,t+180,2023-01-10,328.78909997733615,328.7893058643686
2_1_water,t+180,2023-01-11,328.7856389754932,328.7991367660307
2_1_water,t+180,2023-01-11,328.7856389754932,328.7991367660307
2_1_water,t+180,2023-01-12,328.78218882208887,328.7983181171957
2_1_water,t+180,2023-01-12,328.78218882208887,328.7983181171957
2_1_water,t+180,2023-01-13,328.7789221589406,328.7825476371097
2_1_water,t+180,2023-01-13,328.7789221589406,328.7825476371097
2_1_water,t+180,2023-01-14,328.7755221649832,328.7637279292457
2_1_water,t+180,2023-01-14,328.7755221649832,328.7637279292457
2_1_water,t+180,2023-01-15,328.7723111438262,328.763923551089
2_1_water,t+180,2023-01-15,328.7723111438262,328.763923551089
2_1_water,t+180,2023-01-16,328.7688777880041,328.7602749762443
2_1_water,t+180,2023-01-16,328.7688777880041,328.7602749762443
2_1_water,t+180,2023-01-17,328.7654222687054,328.75575934286576
2_1_water,t+180,2023-01-17,328.7654222687054,328.75575934286576
2_1_water,t+180,2023-01-18,328.7617389321974,328.76132039243964
2_1_water,t+180,2023-01-18,328.7617389321974,328.76132039243964
2_1_water,t+180,2023-01-19,328.75789998475386,328.75510237075997
2_1_water,t+180,2023-01-19,328.75789998475386,328.75510237075997
2_1_water,t+180,2023-01-20,328.7542777727813,328.74189387191683
2_1_water,t+180,2023-01-20,328.7542777727813,328.74189387191683
2_1_water,t+180,2023-01-21,328.7507944908119,328.7497697216447
2_1_water,t+180,2023-01-21,328.7507944908119,328.7497697216447
2_1_water,t+180,2023-01-22,328.74662227467053,328.7442486829786
2_1_water,t+180,2023-01-22,328.74662227467053,328.7442486829786
2_1_water,t+180,2023-01-23,328.7422777666612,328.7099935134746
2_1_water,t+180,2023-01-23,328.7422777666612,328.7099935134746
2_1_water,t+180,2023-01-24,328.7380446592841,328.7154638094444
2_1_water,t+180,2023-01-24,328.7380446592841,328.7154638094444
2_1_water,t+180,2023-01-25,328.7339000891635,328.71304215800325
2_1_water,t+180,2023-01-25,328.7339000891635,328.71304215800325
2_1_water,t+180,2023-01-26,328.7298609705315,328.69261583138683
2_1_water,t+180,2023-01-26,328.7298609705315,328.69261583138683
2_1_water,t+180,2023-01-27,328.72584448197557,328.6975961978743
2_1_water,t+180,2023-01-27,328.72584448197557,328.6975961978743
2_1_water,t+180,2023-01-28,328.7228888073987,328.70386717859805
2_1_water,t+180,2023-01-28,328.7228888073987,328.70386717859805
2_1_water,t+180,2023-01-29,328.7196112958119,328.69029928148467
2_1_water,t+180,2023-01-29,328.7196112958119,328.69029928148467
2_1_water,t+180,2023-01-30,328.71572218892135,328.6934798570239
2_1_water,t+180,2023-01-30,328.71572218892135,328.6934798570239
2_1_water,t+180,2023-01-31,328.71190015570994,328.68969760142045
2_1_water,t+180,2023-01-31,328.71190015570994,328.68969760142045
2_1_water,t+180,2023-02-01,328.7080389281399,328.69373881975025
2_1_water,t+180,2023-02-01,328.7080389281399,328.69373881975025
2_1_water,t+180,2023-02-02,328.70436119082603,328.679526315418
2_1_water,t+180,2023-02-02,328.70436119082603,328.679526315418
2_1_water,t+180,2023-02-03,328.7010667650071,328.67487046888766
2_1_water,t+180,2023-02-03,328.7010667650071,328.67487046888766
2_1_water,t+180,2023-02-04,328.6975943314763,328.67746581199526
2_1_water,t+180,2023-02-04,328.6975943314763,328.67746581199526
2_1_water,t+180,2023-02-05,328.6940555241656,328.6787027672882
2_1_water,t+180,2023-02-05,328.6940555241656,328.6787027672882
2_1_water,t+180,2023-02-06,328.69052756529345,328.6740450543598
2_1_water,t+180,2023-02-06,328.69052756529345,328.6740450543598
2_1_water,t+180,2023-02-07,328.68724445451255,328.6795891897016
2_1_water,t+180,2023-02-07,328.68724445451255,328.6795891897016
2_1_water,t+180,2023-02-08,328.68418321179723,328.6585901121904
2_1_water,t+180,2023-02-08,328.68418321179723,328.6585901121904
2_1_water,t+180,2023-02-09,328.68129449424964,328.6527284558842
2_1_water,t+180,2023-02-09,328.68129449424964,328.6527284558842
2_1_water,t+180,2023-02-10,328.6784665512878,328.649854436221
2_1_water,t+180,2023-02-10,328.6784665512878,328.649854436221
2_1_water,t+180,2023-02-11,328.6756999661611,328.6462620866169
2_1_water,t+180,2023-02-11,328.6756999661611,328.6462620866169
2_1_water,t+180,2023-02-12,328.67324996879995,328.64605596628473
2_1_water,t+180,2023-02-12,328.67324996879995,328.64605596628473
2_1_water,t+180,2023-02-13,328.67072228262083,328.65933317190525
2_1_water,t+180,2023-02-13,328.67072228262083,328.65933317190525
2_1_water,t+180,2023-02-14,328.66849998581904,328.6332576084082
2_1_water,t+180,2023-02-14,328.66849998581904,328.6332576084082
2_1_water,t+180,2023-02-15,328.6661778367228,328.65147260331116
2_1_water,t+180,2023-02-15,328.6661778367228,328.65147260331116
2_1_water,t+180,2023-02-16,328.6640277461947,328.64350903287595
2_1_water,t+180,2023-02-16,328.6640277461947,328.64350903287595
2_1_water,t+180,2023-02-17,328.6620777102052,328.6207092312175
2_1_water,t+180,2023-02-17,328.6620777102052,328.6207092312175
2_1_water,t+180,2023-02-18,328.65989449111214,328.6222506426888
2_1_water,t+180,2023-02-18,328.65989449111214,328.6222506426888
2_1_water,t+180,2023-02-19,328.65823876276164,328.62542538573416
2_1_water,t+180,2023-02-19,328.65823876276164,328.62542538573416
2_1_water,t+180,2023-02-20,328.657188913871,328.6255863625641
2_1_water,t+180,2023-02-20,328.657188913871,328.6255863625641
2_1_water,t+180,2023-02-21,328.6563000418102,328.62526965814874
2_1_water,t+180,2023-02-21,328.6563000418102,328.62526965814874
2_1_water,t+180,2023-02-22,328.6556055084441,328.63397092240444
2_1_water,t+180,2023-02-22,328.6556055084441,328.63397092240444
2_1_water,t+180,2023-02-23,328.65526664055216,328.63471223237116
2_1_water,t+180,2023-02-23,328.65526664055216,328.63471223237116
2_1_water,t+180,2023-02-24,328.65527772229046,328.63002897311975
2_1_water,t+180,2023-02-24,328.65527772229046,328.63002897311975
2_1_water,t+180,2023-02-25,328.6556667496294,328.62396411272823
2_1_water,t+180,2023-02-25,328.6556667496294,328.62396411272823
2_1_water,t+180,2023-02-26,328.6566056644873,328.6242991311742
2_1_water,t+180,2023-02-26,328.6566056644873,328.6242991311742
2_1_water,t+180,2023-02-27,328.65783888698417,328.6465232656909
2_1_water,t+180,2023-02-27,328.65783888698417,328.6465232656909
2_1_water,t+180,2023-02-28,328.6594777011025,328.6435948871852
2_1_water,t+180,2023-02-28,328.6594777011025,328.6435948871852
2_1_water,t+180,2023-03-01,328.6612500793297,328.63559643843683
2_1_water,t+180,2023-03-01,328.6612500793297,328.63559643843683
2_1_water,t+180,2023-03-02,328.66340565240205,328.6560744409486
2_1_water,t+180,2023-03-02,328.66340565240205,328.6560744409486
2_1_water,t+180,2023-03-03,328.6658112061602,328.65428934788486
2_1_water,t+180,2023-03-03,328.6658112061602,328.65428934788486
2_1_water,t+180,2023-03-04,328.66836105581586,328.64662148488713
2_1_water,t+180,2023-03-04,328.66836105581586,328.64662148488713
2_1_water,t+180,2023-03-05,328.67128896772203,328.66289192634486
2_1_water,t+180,2023-03-05,328.67128896772203,328.66289192634486
2_1_water,t+180,2023-03-06,328.6743444945934,328.6707867900027
2_1_water,t+180,2023-03-06,328.6743444945934,328.6707867900027
2_1_water,t+180,2023-03-07,328.6773000525204,328.6621293861006
2_1_water,t+180,2023-03-07,328.6773000525204,328.6621293861006
2_1_water,t+180,2023-03-08,328.68063343939815,328.66010667723793
2_1_water,t+180,2023-03-08,328.68063343939815,328.66010667723793
2_1_water,t+180,2023-03-09,328.68472236752757,328.6625209797368
2_1_water,t+180,2023-03-09,328.68472236752757,328.6625209797368
2_1_water,t+180,2023-03-10,328.6895667202587,328.6705086966965
2_1_water,t+180,2023-03-10,328.6895667202587,328.6705086966965
2_1_water,t+180,2023-03-11,328.69482774634963,328.67522088511737
2_1_water,t+180,2023-03-11,328.69482774634963,328.67522088511737
2_1_water,t+180,2023-03-12,328.70031670629965,328.69220965651607
2_1_water,t+180,2023-03-12,328.70031670629965,328.69220965651607
2_1_water,t+180,2023-03-13,328.7062111412213,328.697840696016
2_1_water,t+180,2023-03-13,328.7062111412213,328.697840696016
2_1_water,t+180,2023-03-14,328.7121445372017,328.6855695955823
2_1_water,t+180,2023-03-14,328.7121445372017,328.6855695955823
2_1_water,t+180,2023-03-15,328.7187388713837,328.68856901386295
2_1_water,t+180,2023-03-15,328.7187388713837,328.68856901386295
2_1_water,t+180,2023-03-16,328.7260833809231,328.7108566059126
2_1_water,t+180,2023-03-16,328.7260833809231,328.7108566059126
2_1_water,t+180,2023-03-17,328.73394453276654,328.7053187696642
2_1_water,t+180,2023-03-17,328.73394453276654,328.7053187696642
2_1_water,t+180,2023-03-18,328.7429888643098,328.73435992297766
2_1_water,t+180,2023-03-18,328.7429888643098,328.73435992297766
2_1_water,t+180,2023-03-19,328.7527055657426,328.74462242918366
2_1_water,t+180,2023-03-19,328.7527055657426,328.74462242918366
2_1_water,t+180,2023-03-20,328.76272765655267,328.74463257772294
2_1_water,t+180,2023-03-20,328.76272765655267,328.74463257772294
2_1_water,t+180,2023-03-21,328.7738498723503,328.7713225361208
2_1_water,t+180,2023-03-21,328.7738498723503,328.7713225361208
2_1_water,t+180,2023-03-22,328.7862889486064,328.7802792636066
2_1_water,t+180,2023-03-22,328.7862889486064,328.7802792636066
2_1_water,t+180,2023-03-23,328.79957222002054,328.78846551865655
2_1_water,t+180,2023-03-23,328.79957222002054,328.78846551865655
2_1_water,t+180,2023-03-24,328.81338333212693,328.8115172840487
2_1_water,t+180,2023-03-24,328.81338333212693,328.8115172840487
2_1_water,t+180,2023-03-25,328.8282833708327,328.80017063388823
2_1_water,t+180,2023-03-25,328.8282833708327,328.80017063388823
2_1_water,t+180,2023-03-26,328.84390570557525,328.82258199145707
2_1_water,t+180,2023-03-26,328.84390570557525,328.82258199145707
2_1_water,t+180,2023-03-27,328.8599889239808,328.85637406095043
2_1_water,t+180,2023-03-27,328.8599889239808,328.85637406095043
2_1_water,t+180,2023-03-28,328.87663322829343,328.8865754139379
2_1_water,t+180,2023-03-28,328.87663322829343,328.8865754139379
2_1_water,t+180,2023-03-29,328.8936387972744,328.8852300909095
2_1_water,t+180,2023-03-29,328.8936387972744,328.8852300909095
2_1_water,t+180,2023-03-30,328.9107054907907,328.9068213998449
2_1_water,t+180,2023-03-30,328.9107054907907,328.9068213998449
2_1_water,t+180,2023-03-31,328.9280333633811,328.92700054537244
2_1_water,t+180,2023-03-31,328.9280333633811,328.92700054537244
2_1_water,t+180,2023-04-01,328.9456998705636,328.94941610233684
2_1_water,t+180,2023-04-01,328.9456998705636,328.94941610233684
2_1_water,t+180,2023-04-02,328.9637610042792,328.95184556931974
2_1_water,t+180,2023-04-02,328.9637610042792,328.95184556931974
2_1_water,t+180,2023-04-03,328.98232769856054,328.9584157569773
2_1_water,t+180,2023-04-03,328.98232769856054,328.9584157569773
2_1_water,t+180,2023-04-04,329.0007888247034,328.9806631048194
2_1_water,t+180,2023-04-04,329.0007888247034,328.9806631048194
2_1_water,t+180,2023-04-05,329.01888891947783,328.9905483653241
2_1_water,t+180,2023-04-05,329.01888891947783,328.9905483653241
2_1_water,t+180,2023-04-06,329.03718346959676,328.9748462420659
2_1_water,t+180,2023-04-06,329.03718346959676,328.9748462420659
2_1_water,t+180,2023-04-07,329.05551126493054,329.0197286819405
2_1_water,t+180,2023-04-07,329.05551126493054,329.0197286819405
2_1_water,t+180,2023-04-08,329.0741666131182,329.0398574347213
2_1_water,t+180,2023-04-08,329.0741666131182,329.0398574347213
2_1_water,t+180,2023-04-09,329.0929220469001,329.0629823395862
2_1_water,t+180,2023-04-09,329.0929220469001,329.0629823395862
2_1_water,t+180,2023-04-10,329.111638752923,329.077716735467
2_1_water,t+180,2023-04-10,329.111638752923,329.077716735467
2_1_water,t+180,2023-04-11,329.13053894920193,329.09610472213717
2_1_water,t+180,2023-04-11,329.13053894920193,329.09610472213717
2_1_water,t+180,2023-04-12,329.1493390598867,329.13490118799257
2_1_water,t+180,2023-04-12,329.1493390598867,329.13490118799257
2_1_water,t+180,2023-04-13,329.1682614196422,329.1588097467294
2_1_water,t+180,2023-04-13,329.1682614196422,329.1588097467294
2_1_water,t+180,2023-04-14,329.1867891528647,329.1800309256059
2_1_water,t+180,2023-04-14,329.1867891528647,329.1800309256059
2_1_water,t+180,2023-04-15,329.20500006502203,329.1913877243056
2_1_water,t+180,2023-04-15,329.20500006502203,329.1913877243056
2_1_water,t+180,2023-04-16,329.2232277747616,329.22322847466086
2_1_water,t+180,2023-04-16,329.2232277747616,329.22322847466086
2_1_water,t+180,2023-04-17,329.241699749343,329.2707390362584
2_1_water,t+180,2023-04-17,329.241699749343,329.2707390362584
2_1_water,t+180,2023-04-18,329.26051094176603,329.2747622905072
2_1_water,t+180,2023-04-18,329.26051094176603,329.2747622905072
2_1_water,t+180,2023-04-19,329.27884970218827,329.27058505842115
2_1_water,t+180,2023-04-19,329.27884970218827,329.27058505842115
2_1_water,t+180,2023-04-20,329.29736087112826,329.2999313678121
2_1_water,t+180,2023-04-20,329.29736087112826,329.2999313678121
2_1_water,t+180,2023-04-21,329.3159221995153,329.3226507977055
2_1_water,t+180,2023-04-21,329.3159221995153,329.3226507977055
2_1_water,t+180,2023-04-22,329.3344947262905,329.33576924284375
2_1_water,t+180,2023-04-22,329.3344947262905,329.33576924284375
2_1_water,t+180,2023-04-23,329.3531946347311,329.34660414999496
2_1_water,t+180,2023-04-23,329.3531946347311,329.34660414999496
2_1_water,t+180,2023-04-24,329.3718502162185,329.3791471326082
2_1_water,t+180,2023-04-24,329.3718502162185,329.3791471326082
2_1_water,t+180,2023-04-25,329.39025010117615,329.3864753111648
2_1_water,t+180,2023-04-25,329.39025010117615,329.3864753111648
2_1_water,t+180,2023-04-26,329.40836139433867,329.39883249920746
2_1_water,t+180,2023-04-26,329.40836139433867,329.39883249920746
2_1_water,t+180,2023-04-27,329.4264225280543,329.43230891413435
2_1_water,t+180,2023-04-27,329.4264225280543,329.43230891413435
2_1_water,t+180,2023-04-28,329.44476665437077,329.4195439181226
2_1_water,t+180,2023-04-28,329.44476665437077,329.4195439181226
2_1_water,t+180,2023-04-29,329.4627944262216,329.4510050897789
2_1_water,t+180,2023-04-29,329.4627944262216,329.4510050897789
2_1_water,t+180,2023-04-30,329.48071091409,329.481028901654
2_1_water,t+180,2023-04-30,329.48071091409,329.481028901654
2_1_water,t+180,2023-05-01,329.4987720478056,329.4916872008918
2_1_water,t+180,2023-05-01,329.4987720478056,329.4916872008918
2_1_water,t+180,2023-05-02,329.5164442708321,329.51297930289337
2_1_water,t+180,2023-05-02,329.5164442708321,329.51297930289337
2_1_water,t+180,2023-05-03,329.53374997994587,329.5283110627929
2_1_water,t+180,2023-05-03,329.53374997994587,329.5283110627929
2_1_water,t+180,2023-05-04,329.55122786427773,329.54635539892627
2_1_water,t+180,2023-05-04,329.55122786427773,329.54635539892627
2_1_water,t+180,2023-05-05,329.56859446462715,329.53075277801287
2_1_water,t+180,2023-05-05,329.56859446462715,329.53075277801287
2_1_water,t+180,2023-05-06,329.58535005292225,329.56170745590435
2_1_water,t+180,2023-05-06,329.58535005292225,329.56170745590435
2_1_water,t+180,2023-05-07,329.60204428338216,329.60798642810335
2_1_water,t+180,2023-05-07,329.60204428338216,329.60798642810335
2_1_water,t+180,2023-05-08,329.61891675485373,329.59451500043804
2_1_water,t+180,2023-05-08,329.61891675485373,329.59451500043804
2_1_water,t+180,2023-05-09,329.63581652239645,329.60890002993796
2_1_water,t+180,2023-05-09,329.63581652239645,329.60890002993796
2_1_water,t+180,2023-05-10,329.6525114527556,329.61982125799796
2_1_water,t+180,2023-05-10,329.6525114527556,329.61982125799796
2_1_water,t+180,2023-05-11,329.6689945469386,329.63528996485286
2_1_water,t+180,2023-05-11,329.6689945469386,329.63528996485286
2_1_water,t+180,2023-05-12,329.6857055749808,329.6630761987923
2_1_water,t+180,2023-05-12,329.6857055749808,329.6630761987923
2_1_water,t+180,2023-05-13,329.70218376986895,329.67696919911214
2_1_water,t+180,2023-05-13,329.70218376986895,329.67696919911214
2_1_water,t+180,2023-05-14,329.71805585199763,329.70261327471513
2_1_water,t+180,2023-05-14,329.71805585199763,329.70261327471513
2_1_water,t+180,2023-05-15,329.7332501983424,329.7022929541536
2_1_water,t+180,2023-05-15,329.7332501983424,329.7022929541536
2_1_water,t+180,2023-05-16,329.74775001132105,329.7258741933363
2_1_water,t+180,2023-05-16,329.74775001132105,329.7258741933363
2_1_water,t+180,2023-05-17,329.7617169676628,329.740173368527
2_1_water,t+180,2023-05-17,329.7617169676628,329.740173368527
2_1_water,t+180,2023-05-18,329.7749609280684,329.74630121985194
2_1_water,t+180,2023-05-18,329.7749609280684,329.74630121985194
2_1_water,t+180,2023-05-19,329.7872835877476,329.7571776543593
2_1_water,t+180,2023-05-19,329.7872835877476,329.7571776543593
2_1_water,t+180,2023-05-20,329.79905566000855,329.79309111851103
2_1_water,t+180,2023-05-20,329.79905566000855,329.79309111851103
2_1_water,t+180,2023-05-21,329.8099444594028,329.7930512242532
2_1_water,t+180,2023-05-21,329.8099444594028,329.7930512242532
2_1_water,t+180,2023-05-22,329.8196886902065,329.79607315596
2_1_water,t+180,2023-05-22,329.8196886902065,329.79607315596
2_1_water,t+180,2023-05-23,329.82867236381384,329.8048389275976
2_1_water,t+180,2023-05-23,329.82867236381384,329.8048389275976
2_1_water,t+180,2023-05-24,329.8368278232963,329.83191849658374
2_1_water,t+180,2023-05-24,329.8368278232963,329.83191849658374
2_1_water,t+180,2023-05-25,329.8438888736352,329.8509912180304
2_1_water,t+180,2023-05-25,329.8438888736352,329.8509912180304
2_1_water,t+180,2023-05-26,329.8498277521598,329.84180364043857
2_1_water,t+180,2023-05-26,329.8498277521598,329.84180364043857
2_1_water,t+180,2023-05-27,329.8548609610414,329.85131573798753
2_1_water,t+180,2023-05-27,329.8548609610414,329.85131573798753
2_1_water,t+180,2023-05-28,329.85939444185107,329.85026892199363
2_1_water,t+180,2023-05-28,329.85939444185107,329.85026892199363
2_1_water,t+180,2023-05-29,329.86317809725307,329.83444070021864
2_1_water,t+180,2023-05-29,329.86317809725307,329.83444070021864
2_1_water,t+180,2023-05-30,329.86574462784114,329.856005529632
2_1_water,t+180,2023-05-30,329.86574462784114,329.856005529632
2_1_water,t+180,2023-05-31,329.86767215040436,329.8587407359418
2_1_water,t+180,2023-05-31,329.86767215040436,329.8587407359418
2_1_water,t+180,2023-06-01,329.8694998206732,329.84594074496704
2_1_water,t+180,2023-06-01,329.8694998206732,329.84594074496704
2_1_water,t+180,2023-06-02,329.8704554164634,329.8604615549235
2_1_water,t+180,2023-06-02,329.8704554164634,329.8604615549235
2_1_water,t+180,2023-06-03,329.87062222578714,329.84054475496873
2_1_water,t+180,2023-06-03,329.87062222578714,329.84054475496873
2_1_water,t+180,2023-06-04,329.87072767727574,329.8469019399514
2_1_water,t+180,2023-06-04,329.87072767727574,329.8469019399514
2_1_water,t+180,2023-06-05,329.87071671218735,329.8426775813151
2_1_water,t+180,2023-06-05,329.87071671218735,329.8426775813151
2_1_water,t+180,2023-06-06,329.8702664436631,329.82246472397316
2_1_water,t+180,2023-06-06,329.8702664436631,329.82246472397316
2_1_water,t+180,2023-06-07,329.86934420973756,329.8276717411711
2_1_water,t+180,2023-06-07,329.86934420973756,329.8276717411711
2_1_water,t+180,2023-06-08,329.868249800594,329.8365427309975
2_1_water,t+180,2023-06-08,329.868249800594,329.8365427309975
2_1_water,t+180,2023-06-09,329.86674991647885,329.8438097850187
2_1_water,t+180,2023-06-09,329.86674991647885,329.8438097850187
2_1_water,t+180,2023-06-10,329.8647498376923,329.85750424724836
2_1_water,t+180,2023-06-10,329.8647498376923,329.85750424724836
2_1_water,t+180,2023-06-11,329.8626111788521,329.84520491754455
2_1_water,t+180,2023-06-11,329.8626111788521,329.84520491754455
2_1_water,t+180,2023-06-12,329.860327640865,329.83968154588086
2_1_water,t+180,2023-06-12,329.860327640865,329.83968154588086
2_1_water,t+180,2023-06-13,329.8577391801001,329.82830841619835
2_1_water,t+180,2023-06-13,329.8577391801001,329.82830841619835
2_1_water,t+180,2023-06-14,329.85470021751127,329.8024046779698
2_1_water,t+180,2023-06-14,329.85470021751127,329.8024046779698
2_1_water,t+180,2023-06-15,329.85132250368036,329.8053440215639
2_1_water,t+180,2023-06-15,329.85132250368036,329.8053440215639
2_1_water,t+180,2023-06-16,329.84774461866095,329.814799193973
2_1_water,t+180,2023-06-16,329.84774461866095,329.814799193973
2_1_water,t+180,2023-06-17,329.84394999817056,329.82090511512115
2_1_water,t+180,2023-06-17,329.84394999817056,329.82090511512115
2_1_water,t+180,2023-06-18,329.8398779842733,329.81370315173115
2_1_water,t+180,2023-06-18,329.8398779842733,329.81370315173115
2_1_water,t+180,2023-06-19,329.8355388421583,329.8169261878255
2_1_water,t+180,2023-06-19,329.8355388421583,329.8169261878255
2_1_water,t+180,2023-06-20,329.8310387232134,329.8185000279625
2_1_water,t+180,2023-06-20,329.8310387232134,329.8185000279625
2_1_water,t+180,2023-06-21,329.8261998530264,329.80825513588786
2_1_water,t+180,2023-06-21,329.8261998530264,329.80825513588786
2_1_water,t+180,2023-06-22,329.8211279163857,329.7982596412497
2_1_water,t+180,2023-06-22,329.8211279163857,329.7982596412497
2_1_water,t+180,2023-06-23,329.8158334117802,329.81273215815713
2_1_water,t+180,2023-06-23,329.8158334117802,329.81273215815713
2_1_water,t+180,2023-06-24,329.8103443351803,329.79163906084534
2_1_water,t+180,2023-06-24,329.8103443351803,329.79163906084534
2_1_water,t+180,2023-06-25,329.8047220444211,329.7896105194888
2_1_water,t+180,2023-06-25,329.8047220444211,329.7896105194888
2_1_water,t+180,2023-06-26,329.79849993999574,329.79566628118994
2_1_water,t+180,2023-06-26,329.79849993999574,329.79566628118994
2_1_water,t+180,2023-06-27,329.7921723840818,329.79016064030753
2_1_water,t+180,2023-06-27,329.7921723840818,329.79016064030753
2_1_water,t+180,2023-06-28,329.78599997250393,329.76794793747877
2_1_water,t+180,2023-06-28,329.78599997250393,329.76794793747877
2_1_water,t+180,2023-06-29,329.7792944709893,329.75730760232193
2_1_water,t+180,2023-06-29,329.7792944709893,329.75730760232193
2_1_water,t+180,2023-06-30,329.77221102387415,329.7520942860306
2_1_water,t+180,2023-06-30,329.77221102387415,329.7520942860306
2_1_water,t+180,2023-07-01,329.76519453378813,329.73578873296003
2_1_water,t+180,2023-07-01,329.76519453378813,329.73578873296003
2_1_water,t+180,2023-07-02,329.7583446197262,329.74600049646966
2_1_water,t+180,2023-07-02,329.7583446197262,329.74600049646966
2_1_water,t+180,2023-07-03,329.7512499742228,329.7354390166296
2_1_water,t+180,2023-07-03,329.7512499742228,329.7354390166296
2_1_water,t+180,2023-07-04,329.74380561238894,329.7144728343836
2_1_water,t+180,2023-07-04,329.74380561238894,329.7144728343836
2_1_water,t+180,2023-07-05,329.7357220092305,329.7165620336761
2_1_water,t+180,2023-07-05,329.7357220092305,329.7165620336761
2_1_water,t+180,2023-07-06,329.72739460782975,329.7237695962601
2_1_water,t+180,2023-07-06,329.72739460782975,329.7237695962601
2_1_water,t+180,2023-07-07,329.71902217957654,329.70455806146015
2_1_water,t+180,2023-07-07,329.71902217957654,329.70455806146015
2_1_water,t+180,2023-07-08,329.71022234617493,329.69574283027487
2_1_water,t+180,2023-07-08,329.71022234617493,329.69574283027487
2_1_water,t+180,2023-07-09,329.70158348960325,329.69994059273927
2_1_water,t+180,2023-07-09,329.70158348960325,329.69994059273927
2_1_water,t+180,2023-07-10,329.6932166605441,329.6711371718746
2_1_water,t+180,2023-07-10,329.6932166605441,329.6711371718746
2_1_water,t+180,2023-07-11,329.6844833175723,329.6604637081528
2_1_water,t+180,2023-07-11,329.6844833175723,329.6604637081528
2_1_water,t+180,2023-07-12,329.67540002497026,329.6510507629991
2_1_water,t+180,2023-07-12,329.67540002497026,329.6510507629991
2_1_water,t+180,2023-07-13,329.66588886062027,329.6386382829148
2_1_water,t+180,2023-07-13,329.66588886062027,329.6386382829148
2_1_water,t+180,2023-07-14,329.6560944703696,329.6229479412941
2_1_water,t+180,2023-07-14,329.6560944703696,329.6229479412941
