Well,Horizon,Date,True,Pred
1_3_water,t+180,2023-04-29,277.259,277.0185
1_3_water,t+180,2023-04-30,266.449,266.47775
1_3_water,t+180,2023-05-01,258.147,258.70227
1_3_water,t+180,2023-05-02,263.52,263.59897
1_3_water,t+180,2023-05-03,274.302,273.9703
1_3_water,t+180,2023-05-04,261.745,262.63834
1_3_water,t+180,2023-05-05,255.42,255.5456
1_3_water,t+180,2023-05-06,265.362,266.85312
1_3_water,t+180,2023-05-07,272.649,272.73212
1_3_water,t+180,2023-05-08,258.081,260.37024
1_3_water,t+180,2023-05-09,262.555,261.41904
1_3_water,t+180,2023-05-10,262.083,260.8466
1_3_water,t+180,2023-05-11,265.407,263.3021
1_3_water,t+180,2023-05-12,252.194,251.84436
1_3_water,t+180,2023-05-13,273.99,274.16235
1_3_water,t+180,2023-05-14,249.942,252.82523
1_3_water,t+180,2023-05-15,258.093,258.67007
1_3_water,t+180,2023-05-16,272.866,273.19788
1_3_water,t+180,2023-05-17,269.259,268.55328
1_3_water,t+180,2023-05-18,272.065,272.18167
1_3_water,t+180,2023-05-19,251.293,251.9627
1_3_water,t+180,2023-05-20,272.795,272.87396
1_3_water,t+180,2023-05-21,266.43,264.7379
1_3_water,t+180,2023-05-22,268.076,268.47253
1_3_water,t+180,2023-05-23,272.16,271.76184
1_3_water,t+180,2023-05-24,272.139,271.568
1_3_water,t+180,2023-05-25,257.151,254.49342
1_3_water,t+180,2023-05-26,264.128,263.47952
1_3_water,t+180,2023-05-27,254.122,257.95816
1_3_water,t+180,2023-05-28,265.138,264.70554
1_3_water,t+180,2023-05-29,272.297,272.07736
1_3_water,t+180,2023-05-30,268.124,267.03406
1_3_water,t+180,2023-05-31,273.739,273.84213
1_3_water,t+180,2023-06-01,275.651,275.45358
1_3_water,t+180,2023-06-02,266.546,266.82407
2_1_water,t+180,2022-12-25,329.446,329.59106
2_1_water,t+180,2022-12-26,325.601,325.6273
2_1_water,t+180,2022-12-27,326.078,326.1382
2_1_water,t+180,2022-12-28,326.46,326.3461
2_1_water,t+180,2022-12-29,325.021,325.02313
2_1_water,t+180,2022-12-30,325.182,325.17526
2_1_water,t+180,2022-12-31,326.801,326.71057
2_1_water,t+180,2023-01-01,326.848,326.83218
2_1_water,t+180,2023-01-02,326.729,326.8866
2_1_water,t+180,2023-01-03,327.695,327.69226
2_1_water,t+180,2023-01-04,325.143,325.16748
2_1_water,t+180,2023-01-05,325.344,325.4358
2_1_water,t+180,2023-01-06,327.463,327.50247
2_1_water,t+180,2023-01-07,325.852,325.87515
2_1_water,t+180,2023-01-08,325.859,325.6277
2_1_water,t+180,2023-01-09,325.894,325.93872
2_1_water,t+180,2023-01-10,327.545,327.61774
2_1_water,t+180,2023-01-11,325.902,326.0656
2_1_water,t+180,2023-01-12,326.883,326.76175
2_1_water,t+180,2023-01-13,329.548,329.66946
2_1_water,t+180,2023-01-14,325.251,325.13382
2_1_water,t+180,2023-01-15,330.72,330.5304
2_1_water,t+180,2023-01-16,325.797,325.7115
2_1_water,t+180,2023-01-17,330.302,329.96204
2_1_water,t+180,2023-01-18,325.021,325.04114
2_1_water,t+180,2023-01-19,330.192,330.31616
2_1_water,t+180,2023-01-20,327.55,327.50394
2_1_water,t+180,2023-01-21,327.28,327.27512
2_1_water,t+180,2023-01-22,326.129,326.1729
2_1_water,t+180,2023-01-23,325.775,325.70874
2_1_water,t+180,2023-01-24,330.434,330.2555
2_1_water,t+180,2023-01-25,325.577,325.69922
2_1_water,t+180,2023-01-26,326.049,326.10303
2_1_water,t+180,2023-01-27,324.854,324.83893
2_1_water,t+180,2023-01-28,325.962,325.9207
2_1_water,t+180,2023-01-29,327.001,327.23596
2_1_water,t+180,2023-01-30,329.54,329.53506
2_1_water,t+180,2023-01-31,324.991,325.05585
2_1_water,t+180,2023-02-01,326.653,326.63254
2_1_water,t+180,2023-02-02,325.175,325.07135
2_1_water,t+180,2023-02-03,327.61,327.64017
2_1_water,t+180,2023-02-04,328.964,329.17972
2_1_water,t+180,2023-02-05,330.53,330.4625
2_1_water,t+180,2023-02-06,327.348,327.33688
2_1_water,t+180,2023-02-07,326.419,326.49384
2_1_water,t+180,2023-02-08,327.599,327.51822
2_1_water,t+180,2023-02-09,330.69,330.63156
2_1_water,t+180,2023-02-10,326.247,326.51633
2_1_water,t+180,2023-02-11,325.212,325.20694
2_1_water,t+180,2023-02-12,330.278,330.41348
2_1_water,t+180,2023-02-13,326.939,327.09305
2_1_water,t+180,2023-02-14,324.932,324.98825
2_1_water,t+180,2023-02-15,326.077,326.10086
2_1_water,t+180,2023-02-16,325.61,325.57962
2_1_water,t+180,2023-02-17,326.012,326.16705
2_1_water,t+180,2023-02-18,327.767,327.71732
2_1_water,t+180,2023-02-19,324.945,324.80002
2_1_water,t+180,2023-02-20,327.226,327.0297
2_1_water,t+180,2023-02-21,330.762,330.8459
2_1_water,t+180,2023-02-22,326.6,326.4798
2_1_water,t+180,2023-02-23,330.571,330.68164
2_1_water,t+180,2023-02-24,326.332,326.55756
2_1_water,t+180,2023-02-25,324.823,324.81714
2_1_water,t+180,2023-02-26,324.748,324.83844
2_1_water,t+180,2023-02-27,326.483,326.4503
2_1_water,t+180,2023-02-28,327.547,327.45804
2_1_water,t+180,2023-03-01,327.257,327.19635
2_1_water,t+180,2023-03-02,325.221,325.28198
2_1_water,t+180,2023-03-03,326.59,326.39224
2_1_water,t+180,2023-03-04,327.054,327.32462
2_1_water,t+180,2023-03-05,326.121,326.0825
2_1_water,t+180,2023-03-06,325.535,325.5515
2_1_water,t+180,2023-03-07,326.554,326.56134
2_1_water,t+180,2023-03-08,326.883,326.82285
2_1_water,t+180,2023-03-09,325.339,325.3901
2_1_water,t+180,2023-03-10,324.902,324.9498
2_1_water,t+180,2023-03-11,326.049,326.08472
2_1_water,t+180,2023-03-12,327.519,327.54153
2_1_water,t+180,2023-03-13,325.171,325.14374
2_1_water,t+180,2023-03-14,327.661,327.39716
2_1_water,t+180,2023-03-15,327.736,327.40976
2_1_water,t+180,2023-03-16,330.805,330.78934
2_1_water,t+180,2023-03-17,325.684,325.68945
2_1_water,t+180,2023-03-18,325.447,325.43393
2_1_water,t+180,2023-03-19,329.233,329.20584
2_1_water,t+180,2023-03-20,329.824,329.7155
2_1_water,t+180,2023-03-21,325.798,325.8278
2_1_water,t+180,2023-03-22,325.928,325.98206
2_1_water,t+180,2023-03-23,329.625,329.57617
2_1_water,t+180,2023-03-24,330.247,329.66635
2_1_water,t+180,2023-03-25,324.822,324.71896
2_1_water,t+180,2023-03-26,324.711,324.7564
2_1_water,t+180,2023-03-27,325.954,325.83566
2_1_water,t+180,2023-03-28,326.495,326.52063
2_1_water,t+180,2023-03-29,326.306,326.26697
2_1_water,t+180,2023-03-30,325.507,325.6031
2_1_water,t+180,2023-03-31,325.831,325.69427
2_1_water,t+180,2023-04-01,325.495,325.52524
2_1_water,t+180,2023-04-02,329.955,329.95752
2_1_water,t+180,2023-04-03,324.625,324.80966
2_1_water,t+180,2023-04-04,325.548,325.58316
2_1_water,t+180,2023-04-05,326.647,326.7313
2_1_water,t+180,2023-04-06,330.439,330.4676
2_1_water,t+180,2023-04-07,328.371,328.5071
2_1_water,t+180,2023-04-08,326.624,326.6756
2_1_water,t+180,2023-04-09,325.553,325.5112
2_1_water,t+180,2023-04-10,326.388,326.40915
2_1_water,t+180,2023-04-11,328.997,329.29544
2_1_water,t+180,2023-04-12,325.137,325.17563
2_1_water,t+180,2023-04-13,327.522,327.68436
2_1_water,t+180,2023-04-14,327.104,327.0414
2_1_water,t+180,2023-04-15,324.866,325.12625
2_1_water,t+180,2023-04-16,325.735,325.71347
2_1_water,t+180,2023-04-17,328.956,328.8849
2_1_water,t+180,2023-04-18,324.896,324.84842
2_1_water,t+180,2023-04-19,327.741,327.57727
2_1_water,t+180,2023-04-20,325.733,325.59933
2_1_water,t+180,2023-04-21,325.117,325.09088
2_1_water,t+180,2023-04-22,330.118,330.08994
2_1_water,t+180,2023-04-23,327.336,327.31317
2_1_water,t+180,2023-04-24,326.286,326.37573
2_1_water,t+180,2023-04-25,330.464,330.3702
2_1_water,t+180,2023-04-26,326.362,326.24966
2_1_water,t+180,2023-04-27,330.591,330.76044
2_1_water,t+180,2023-04-28,329.731,329.67264
2_1_water,t+180,2023-04-29,326.008,326.00925
2_1_water,t+180,2023-04-30,326.22,326.22995
2_1_water,t+180,2023-05-01,326.195,326.19266
2_1_water,t+180,2023-05-02,326.914,326.80118
2_1_water,t+180,2023-05-03,325.676,325.51953
2_1_water,t+180,2023-05-04,327.732,327.87384
2_1_water,t+180,2023-05-05,325.035,324.88187
2_1_water,t+180,2023-05-06,330.633,330.80203
2_1_water,t+180,2023-05-07,327.285,327.1117
2_1_water,t+180,2023-05-08,327.42,327.30405
2_1_water,t+180,2023-05-09,325.636,325.57037
2_1_water,t+180,2023-05-10,325.951,325.92734
2_1_water,t+180,2023-05-11,325.706,325.58383
2_1_water,t+180,2023-05-12,325.792,325.83676
2_1_water,t+180,2023-05-13,328.909,328.959
2_1_water,t+180,2023-05-14,325.781,325.6709
2_1_water,t+180,2023-05-15,326.768,326.6162
2_1_water,t+180,2023-05-16,324.858,324.8822
2_1_water,t+180,2023-05-17,326.214,326.14886
2_1_water,t+180,2023-05-18,325.578,325.65234
2_1_water,t+180,2023-05-19,326.303,326.1552
2_1_water,t+180,2023-05-20,328.89,329.25308
2_1_water,t+180,2023-05-21,327.643,327.57257
2_1_water,t+180,2023-05-22,324.868,324.66022
2_1_water,t+180,2023-05-23,327.435,327.12973
2_1_water,t+180,2023-05-24,330.565,330.6432
2_1_water,t+180,2023-05-25,330.158,330.10632
2_1_water,t+180,2023-05-26,325.609,325.36737
2_1_water,t+180,2023-05-27,327.018,327.18042
2_1_water,t+180,2023-05-28,327.249,327.28568
2_1_water,t+180,2023-05-29,325.043,324.82864
2_1_water,t+180,2023-05-30,330.054,329.99747
2_1_water,t+180,2023-05-31,330.203,330.3061
2_1_water,t+180,2023-06-01,324.829,324.8954
2_1_water,t+180,2023-06-02,328.902,329.25446
2_2_water,t+180,2022-12-25,325.885,326.08713
2_2_water,t+180,2022-12-26,323.849,323.63336
2_2_water,t+180,2022-12-27,326.454,326.43207
2_2_water,t+180,2022-12-28,328.07,328.1565
2_2_water,t+180,2022-12-29,323.962,324.05792
2_2_water,t+180,2022-12-30,326.472,326.755
2_2_water,t+180,2022-12-31,327.66,328.28
2_2_water,t+180,2023-01-01,328.426,328.63556
2_2_water,t+180,2023-01-02,335.339,335.68903
2_2_water,t+180,2023-01-03,326.059,326.09875
2_2_water,t+180,2023-01-04,324.152,324.06778
2_2_water,t+180,2023-01-05,334.023,334.3772
2_2_water,t+180,2023-01-06,323.667,323.6827
2_2_water,t+180,2023-01-07,335.197,334.5687
2_2_water,t+180,2023-01-08,326.665,326.88748
2_2_water,t+180,2023-01-09,334.149,333.8862
2_2_water,t+180,2023-01-10,325.71,325.78983
2_2_water,t+180,2023-01-11,333.809,334.69965
2_2_water,t+180,2023-01-12,327.898,327.44708
2_2_water,t+180,2023-01-13,324.217,324.21997
2_2_water,t+180,2023-01-14,334.633,335.2155
2_2_water,t+180,2023-01-15,323.46,323.65372
2_2_water,t+180,2023-01-16,328.297,328.24365
2_2_water,t+180,2023-01-17,324.16,324.26932
2_2_water,t+180,2023-01-18,323.999,324.0129
2_2_water,t+180,2023-01-19,324.379,324.67093
2_2_water,t+180,2023-01-20,334.832,334.50244
2_2_water,t+180,2023-01-21,327.145,326.93256
2_2_water,t+180,2023-01-22,326.312,326.44092
2_2_water,t+180,2023-01-23,327.104,327.11224
2_2_water,t+180,2023-01-24,326.427,326.3746
2_2_water,t+180,2023-01-25,324.27,324.08084
2_2_water,t+180,2023-01-26,323.366,323.55902
2_2_water,t+180,2023-01-27,325.237,325.1174
2_2_water,t+180,2023-01-28,333.498,332.82355
2_2_water,t+180,2023-01-29,327.243,327.21164
2_2_water,t+180,2023-01-30,326.191,326.25427
2_2_water,t+180,2023-01-31,328.005,327.23685
2_2_water,t+180,2023-02-01,324.379,324.4258
2_2_water,t+180,2023-02-02,334.923,334.99652
2_2_water,t+180,2023-02-03,335.004,335.34384
2_2_water,t+180,2023-02-04,326.484,326.3609
2_2_water,t+180,2023-02-05,328.143,328.11462
2_2_water,t+180,2023-02-06,324.132,324.14938
2_2_water,t+180,2023-02-07,324.205,324.28323
2_2_water,t+180,2023-02-08,324.952,324.8402
2_2_water,t+180,2023-02-09,324.326,324.36142
2_2_water,t+180,2023-02-10,325.841,326.03137
2_2_water,t+180,2023-02-11,328.222,328.25253
2_2_water,t+180,2023-02-12,324.234,324.1659
2_2_water,t+180,2023-02-13,323.6,324.01083
2_2_water,t+180,2023-02-14,324.344,324.63882
2_2_water,t+180,2023-02-15,334.154,333.8829
2_2_water,t+180,2023-02-16,328.066,329.7301
2_2_water,t+180,2023-02-17,324.59,324.5
2_2_water,t+180,2023-02-18,334.252,334.28833
2_2_water,t+180,2023-02-19,324.462,324.38092
2_2_water,t+180,2023-02-20,325.038,324.94522
2_2_water,t+180,2023-02-21,323.53,323.56885
2_2_water,t+180,2023-02-22,324.463,324.6142
2_2_water,t+180,2023-02-23,334.427,334.07938
2_2_water,t+180,2023-02-24,323.402,323.32166
2_2_water,t+180,2023-02-25,324.016,324.1069
2_2_water,t+180,2023-02-26,327.006,326.94296
2_2_water,t+180,2023-02-27,324.392,324.79163
2_2_water,t+180,2023-02-28,323.748,324.1801
2_2_water,t+180,2023-03-01,324.118,324.06894
2_2_water,t+180,2023-03-02,325.385,325.32504
2_2_water,t+180,2023-03-03,335.112,335.0421
2_2_water,t+180,2023-03-04,324.213,324.41025
2_2_water,t+180,2023-03-05,335.051,334.91858
2_2_water,t+180,2023-03-06,325.715,325.84946
2_2_water,t+180,2023-03-07,327.473,327.71112
2_2_water,t+180,2023-03-08,324.116,324.05563
2_2_water,t+180,2023-03-09,327.811,327.7114
2_2_water,t+180,2023-03-10,324.137,324.13925
2_2_water,t+180,2023-03-11,324.26,324.3705
2_2_water,t+180,2023-03-12,323.974,323.90375
2_2_water,t+180,2023-03-13,326.278,326.2711
2_2_water,t+180,2023-03-14,324.731,325.47516
2_2_water,t+180,2023-03-15,328.408,328.1573
2_2_water,t+180,2023-03-16,324.142,324.17526
2_2_water,t+180,2023-03-17,327.79,327.73456
2_2_water,t+180,2023-03-18,324.554,324.4561
2_2_water,t+180,2023-03-19,323.401,323.38126
2_2_water,t+180,2023-03-20,324.47,324.6507
2_2_water,t+180,2023-03-21,335.064,335.514
2_2_water,t+180,2023-03-22,323.865,324.1441
2_2_water,t+180,2023-03-23,334.017,333.8514
2_2_water,t+180,2023-03-24,328.577,328.75513
2_2_water,t+180,2023-03-25,324.605,324.53345
2_2_water,t+180,2023-03-26,324.45,324.4271
2_2_water,t+180,2023-03-27,335.263,335.0446
2_2_water,t+180,2023-03-28,324.283,324.17856
2_2_water,t+180,2023-03-29,327.5,327.59213
2_2_water,t+180,2023-03-30,328.573,328.30505
2_2_water,t+180,2023-03-31,328.568,328.6313
2_2_water,t+180,2023-04-01,334.755,334.87357
2_2_water,t+180,2023-04-02,328.037,327.43805
2_2_water,t+180,2023-04-03,324.147,324.1566
2_2_water,t+180,2023-04-04,333.392,333.38
2_2_water,t+180,2023-04-05,328.096,327.63474
2_2_water,t+180,2023-04-06,333.432,333.47092
2_2_water,t+180,2023-04-07,324.377,324.4051
2_2_water,t+180,2023-04-08,334.335,334.50595
2_2_water,t+180,2023-04-09,324.091,324.02527
2_2_water,t+180,2023-04-10,325.554,325.57452
2_2_water,t+180,2023-04-11,325.803,325.90704
2_2_water,t+180,2023-04-12,325.695,325.8971
2_2_water,t+180,2023-04-13,323.499,323.5763
2_2_water,t+180,2023-04-14,333.716,333.73178
2_2_water,t+180,2023-04-15,325.75,325.8714
2_2_water,t+180,2023-04-16,324.874,324.9835
2_2_water,t+180,2023-04-17,327.733,327.67502
2_2_water,t+180,2023-04-18,323.43,323.48035
2_2_water,t+180,2023-04-19,324.195,324.35257
2_2_water,t+180,2023-04-20,323.835,323.9506
2_2_water,t+180,2023-04-21,326.751,326.77554
2_2_water,t+180,2023-04-22,326.803,327.01242
2_2_water,t+180,2023-04-23,326.455,326.59985
2_2_water,t+180,2023-04-24,335.228,334.89404
2_2_water,t+180,2023-04-25,333.328,333.38922
2_2_water,t+180,2023-04-26,323.713,323.7315
2_2_water,t+180,2023-04-27,327.982,327.68323
2_2_water,t+180,2023-04-28,325.162,325.0162
2_2_water,t+180,2023-04-29,322.93,323.12198
2_2_water,t+180,2023-04-30,323.988,324.17902
2_2_water,t+180,2023-05-01,326.123,326.2235
2_2_water,t+180,2023-05-02,323.672,323.66553
2_2_water,t+180,2023-05-03,323.792,323.91748
2_2_water,t+180,2023-05-04,324.093,324.1824
2_2_water,t+180,2023-05-05,324.927,324.8416
2_2_water,t+180,2023-05-06,328.292,328.26877
2_2_water,t+180,2023-05-07,323.937,323.9732
2_2_water,t+180,2023-05-08,328.099,328.40646
2_2_water,t+180,2023-05-09,324.323,324.30704
2_2_water,t+180,2023-05-10,324.209,324.12793
2_2_water,t+180,2023-05-11,323.621,323.7581
2_2_water,t+180,2023-05-12,326.46,326.44684
2_2_water,t+180,2023-05-13,326.167,326.23383
2_2_water,t+180,2023-05-14,333.699,334.00607
2_2_water,t+180,2023-05-15,322.756,323.66663
2_2_water,t+180,2023-05-16,324.513,324.6351
2_2_water,t+180,2023-05-17,328.435,328.70776
2_2_water,t+180,2023-05-18,324.76,324.90695
2_2_water,t+180,2023-05-19,328.221,328.1109
2_2_water,t+180,2023-05-20,323.57,323.87753
2_2_water,t+180,2023-05-21,328.605,328.75656
2_2_water,t+180,2023-05-22,324.372,324.20105
2_2_water,t+180,2023-05-23,333.301,333.34134
2_2_water,t+180,2023-05-24,323.312,323.2331
2_2_water,t+180,2023-05-25,325.22,325.396
2_2_water,t+180,2023-05-26,324.492,324.61093
2_2_water,t+180,2023-05-27,333.615,332.8797
2_2_water,t+180,2023-05-28,328.244,328.49768
2_2_water,t+180,2023-05-29,324.222,324.12085
2_2_water,t+180,2023-05-30,328.555,328.5674
2_2_water,t+180,2023-05-31,322.889,323.04584
2_2_water,t+180,2023-06-01,324.393,324.54144
2_2_water,t+180,2023-06-02,333.804,333.84723
2_3_water,t+180,2022-12-25,322.38,322.34903
2_3_water,t+180,2022-12-26,343.204,342.25998
2_3_water,t+180,2022-12-27,321.991,322.5948
2_3_water,t+180,2022-12-28,325.25,325.27533
2_3_water,t+180,2022-12-29,321.858,322.2733
2_3_water,t+180,2022-12-30,323.346,323.4856
2_3_water,t+180,2022-12-31,336.936,333.49072
2_3_water,t+180,2023-01-01,344.42,340.98434
2_3_water,t+180,2023-01-02,324.615,323.89267
2_3_water,t+180,2023-01-03,324.235,324.38828
2_3_water,t+180,2023-01-04,322.426,322.5154
2_3_water,t+180,2023-01-05,320.402,320.53653
2_3_water,t+180,2023-01-06,324.955,324.87543
2_3_water,t+180,2023-01-07,321.796,321.7922
2_3_water,t+180,2023-01-08,322.126,322.14713
2_3_water,t+180,2023-01-09,325.638,325.52155
2_3_water,t+180,2023-01-10,324.882,324.96234
2_3_water,t+180,2023-01-11,326.422,326.32648
2_3_water,t+180,2023-01-12,326.375,326.3908
2_3_water,t+180,2023-01-13,324.285,324.86032
2_3_water,t+180,2023-01-14,321.114,321.06522
2_3_water,t+180,2023-01-15,324.278,324.1246
2_3_water,t+180,2023-01-16,323.943,323.86215
2_3_water,t+180,2023-01-17,322.454,322.41068
2_3_water,t+180,2023-01-18,321.07,321.30847
2_3_water,t+180,2023-01-19,321.715,321.71417
2_3_water,t+180,2023-01-20,323.068,323.1873
2_3_water,t+180,2023-01-21,324.688,324.3615
2_3_water,t+180,2023-01-22,320.734,321.2079
2_3_water,t+180,2023-01-23,320.658,320.9673
2_3_water,t+180,2023-01-24,321.048,322.24463
2_3_water,t+180,2023-01-25,323.214,323.37692
2_3_water,t+180,2023-01-26,332.32,334.4316
2_3_water,t+180,2023-01-27,324.915,324.7784
2_3_water,t+180,2023-01-28,321.685,322.14993
2_3_water,t+180,2023-01-29,323.655,323.58524
2_3_water,t+180,2023-01-30,326.443,326.4054
2_3_water,t+180,2023-01-31,325.248,324.9857
2_3_water,t+180,2023-02-01,321.769,322.2656
2_3_water,t+180,2023-02-02,322.14,321.9489
2_3_water,t+180,2023-02-03,325.373,325.54697
2_3_water,t+180,2023-02-04,324.918,324.56448
2_3_water,t+180,2023-02-05,323.318,323.34543
2_3_water,t+180,2023-02-06,323.403,323.26813
2_3_water,t+180,2023-02-07,326.426,326.29428
2_3_water,t+180,2023-02-08,321.068,320.88004
2_3_water,t+180,2023-02-09,324.671,324.95154
2_3_water,t+180,2023-02-10,336.094,334.73203
2_3_water,t+180,2023-02-11,325.99,326.26428
2_3_water,t+180,2023-02-12,322.112,322.14508
2_3_water,t+180,2023-02-13,321.151,320.99255
2_3_water,t+180,2023-02-14,322.737,322.87256
2_3_water,t+180,2023-02-15,324.915,325.17593
2_3_water,t+180,2023-02-16,320.981,320.8332
2_3_water,t+180,2023-02-17,322.157,322.0241
2_3_water,t+180,2023-02-18,322.619,322.87225
2_3_water,t+180,2023-02-19,340.583,341.81824
2_3_water,t+180,2023-02-20,321.274,321.13208
2_3_water,t+180,2023-02-21,322.027,321.51584
2_3_water,t+180,2023-02-22,322.965,322.46555
2_3_water,t+180,2023-02-23,320.375,320.70215
2_3_water,t+180,2023-02-24,323.252,322.94556
2_3_water,t+180,2023-02-25,327.183,326.8408
2_3_water,t+180,2023-02-26,324.863,324.66824
2_3_water,t+180,2023-02-27,320.711,321.00323
2_3_water,t+180,2023-02-28,321.097,321.26578
2_3_water,t+180,2023-03-01,321.676,321.77725
2_3_water,t+180,2023-03-02,323.693,323.98334
2_3_water,t+180,2023-03-03,321.796,321.89108
2_3_water,t+180,2023-03-04,332.318,335.1878
2_3_water,t+180,2023-03-05,322.581,322.70197
2_3_water,t+180,2023-03-06,326.062,325.6173
2_3_water,t+180,2023-03-07,321.847,321.8692
2_3_water,t+180,2023-03-08,323.679,323.9349
2_3_water,t+180,2023-03-09,326.365,327.26105
2_3_water,t+180,2023-03-10,322.102,322.5209
2_3_water,t+180,2023-03-11,326.522,326.2005
2_3_water,t+180,2023-03-12,322.637,322.55377
2_3_water,t+180,2023-03-13,320.905,320.89346
2_3_water,t+180,2023-03-14,323.421,323.27374
2_3_water,t+180,2023-03-15,320.862,320.93802
2_3_water,t+180,2023-03-16,323.653,323.28888
2_3_water,t+180,2023-03-17,320.558,320.78162
2_3_water,t+180,2023-03-18,339.195,336.32486
2_3_water,t+180,2023-03-19,323.596,323.87463
2_3_water,t+180,2023-03-20,329.625,330.9069
2_3_water,t+180,2023-03-21,327.577,327.35742
2_3_water,t+180,2023-03-22,324.528,324.11884
2_3_water,t+180,2023-03-23,322.048,321.99918
2_3_water,t+180,2023-03-24,325.533,325.33496
2_3_water,t+180,2023-03-25,323.464,323.29346
2_3_water,t+180,2023-03-26,336.49,338.61032
2_3_water,t+180,2023-03-27,321.983,322.08972
2_3_water,t+180,2023-03-28,320.463,321.11343
2_3_water,t+180,2023-03-29,327.167,326.15833
2_3_water,t+180,2023-03-30,326.107,326.49008
2_3_water,t+180,2023-03-31,327.588,326.53827
2_3_water,t+180,2023-04-01,320.426,321.4386
2_3_water,t+180,2023-04-02,320.89,321.33752
2_3_water,t+180,2023-04-03,320.76,320.91992
2_3_water,t+180,2023-04-04,324.628,325.3871
2_3_water,t+180,2023-04-05,323.238,323.33148
2_3_water,t+180,2023-04-06,321.288,321.25513
2_3_water,t+180,2023-04-07,322.452,322.26215
2_3_water,t+180,2023-04-08,321.748,321.4928
2_3_water,t+180,2023-04-09,334.792,337.7062
2_3_water,t+180,2023-04-10,329.14,332.66815
2_3_water,t+180,2023-04-11,326.15298,325.97064
2_3_water,t+180,2023-04-12,321.72,322.1959
2_3_water,t+180,2023-04-13,322.5,322.67996
2_3_water,t+180,2023-04-14,331.418,328.85046
2_3_water,t+180,2023-04-15,321.677,321.5022
2_3_water,t+180,2023-04-16,321.007,320.9792
2_3_water,t+180,2023-04-17,323.071,323.00702
2_3_water,t+180,2023-04-18,320.753,321.96017
2_3_water,t+180,2023-04-19,323.154,323.97556
2_3_water,t+180,2023-04-20,328.808,329.70102
2_3_water,t+180,2023-04-21,321.492,320.82812
2_3_water,t+180,2023-04-22,321.778,321.75607
2_3_water,t+180,2023-04-23,323.245,322.74896
2_3_water,t+180,2023-04-24,320.612,320.32397
2_3_water,t+180,2023-04-25,323.305,323.6893
2_3_water,t+180,2023-04-26,325.831,324.46698
2_3_water,t+180,2023-04-27,321.741,321.8187
2_3_water,t+180,2023-04-28,321.63,322.06693
2_3_water,t+180,2023-04-29,322.252,321.83624
2_3_water,t+180,2023-04-30,323.067,323.11447
2_3_water,t+180,2023-05-01,320.944,321.2135
2_3_water,t+180,2023-05-02,326.129,326.29196
2_3_water,t+180,2023-05-03,333.355,335.7016
2_3_water,t+180,2023-05-04,320.768,320.9774
2_3_water,t+180,2023-05-05,324.254,324.61725
2_3_water,t+180,2023-05-06,320.896,320.60382
2_3_water,t+180,2023-05-07,324.313,324.91675
2_3_water,t+180,2023-05-08,323.592,324.11377
2_3_water,t+180,2023-05-09,323.121,323.04703
2_3_water,t+180,2023-05-10,322.037,321.99603
2_3_water,t+180,2023-05-11,324.713,324.30508
2_3_water,t+180,2023-05-12,323.661,323.56274
2_3_water,t+180,2023-05-13,326.31,326.31403
2_3_water,t+180,2023-05-14,328.22,328.0727
2_3_water,t+180,2023-05-15,325.525,326.09122
2_3_water,t+180,2023-05-16,320.996,323.50803
2_3_water,t+180,2023-05-17,322.983,323.14423
2_3_water,t+180,2023-05-18,324.888,324.8606
2_3_water,t+180,2023-05-19,323.623,323.63422
2_3_water,t+180,2023-05-20,321.077,321.02316
2_3_water,t+180,2023-05-21,323.699,323.62994
2_3_water,t+180,2023-05-22,320.574,322.15558
2_3_water,t+180,2023-05-23,323.233,323.19824
2_3_water,t+180,2023-05-24,322.633,322.43942
2_3_water,t+180,2023-05-25,321.444,321.6204
2_3_water,t+180,2023-05-26,331.991,335.2104
2_3_water,t+180,2023-05-27,320.928,320.84644
2_3_water,t+180,2023-05-28,320.997,321.08585
2_3_water,t+180,2023-05-29,332.986,333.3259
2_3_water,t+180,2023-05-30,330.886,331.40457
2_3_water,t+180,2023-05-31,329.976,329.47815
2_3_water,t+180,2023-06-01,328.998,327.95303
2_3_water,t+180,2023-06-02,324.158,324.17944
1_1_water,t+360,2024-01-20,271.228,271.42273
1_1_water,t+360,2024-01-21,268.702,268.44125
1_1_water,t+360,2024-01-22,267.408,267.36038
1_1_water,t+360,2024-01-23,269.25,269.18823
1_1_water,t+360,2024-01-24,274.08,274.2115
1_1_water,t+360,2024-01-25,272.25,272.13937
1_1_water,t+360,2024-01-26,267.768,267.85193
1_1_water,t+360,2024-01-27,271.697,271.8574
1_1_water,t+360,2024-01-28,268.771,269.04498
1_1_water,t+360,2024-01-29,267.337,267.3527
1_1_water,t+360,2024-01-30,268.746,269.12195
1_1_water,t+360,2024-01-31,268.347,268.57867
1_1_water,t+360,2024-02-01,268.307,268.67584
1_1_water,t+360,2024-02-02,271.398,271.47614
1_1_water,t+360,2024-02-03,271.72,271.69308
1_1_water,t+360,2024-02-04,272.493,272.37384
1_1_water,t+360,2024-02-05,268.794,269.11328
1_1_water,t+360,2024-02-06,268.05,268.09528
1_1_water,t+360,2024-02-07,271.482,271.373
1_1_water,t+360,2024-02-08,268.307,268.42163
1_1_water,t+360,2024-02-09,268.246,268.54224
1_1_water,t+360,2024-02-10,268.044,267.91428
1_1_water,t+360,2024-02-11,267.31,267.50146
