Well,Horizon,Date,True,Pred
1_3_water,t+180,2023-05-26,256.902,258.10147
1_3_water,t+180,2023-05-27,272.111,272.50412
1_3_water,t+180,2023-05-28,266.416,260.07285
1_3_water,t+180,2023-05-29,252.453,244.5652
1_3_water,t+180,2023-05-30,275.507,275.53107
2_1_water,t+180,2022-12-22,326.305,326.27017
2_1_water,t+180,2022-12-23,327.063,326.92493
2_1_water,t+180,2022-12-24,324.902,324.8659
2_1_water,t+180,2022-12-25,325.74,325.62808
2_1_water,t+180,2022-12-26,325.095,325.0942
2_1_water,t+180,2022-12-27,330.743,330.90103
2_1_water,t+180,2022-12-28,325.607,325.54626
2_1_water,t+180,2022-12-29,326.649,326.62607
2_1_water,t+180,2022-12-30,328.902,329.03027
2_1_water,t+180,2022-12-31,326.745,326.65863
2_1_water,t+180,2023-01-01,325.318,325.17627
2_1_water,t+180,2023-01-02,324.707,324.62857
2_1_water,t+180,2023-01-03,325.084,324.95602
2_1_water,t+180,2023-01-04,326.554,326.3108
2_1_water,t+180,2023-01-05,324.89,324.9024
2_1_water,t+180,2023-01-06,329.955,330.0215
2_1_water,t+180,2023-01-07,327.928,328.0578
2_1_water,t+180,2023-01-08,325.548,325.4274
2_1_water,t+180,2023-01-09,328.439,328.475
2_1_water,t+180,2023-01-10,325.763,325.7187
2_1_water,t+180,2023-01-11,326.48,326.63367
2_1_water,t+180,2023-01-12,325.103,325.13132
2_1_water,t+180,2023-01-13,330.45,330.58267
2_1_water,t+180,2023-01-14,326.495,326.42212
2_1_water,t+180,2023-01-15,326.958,327.11288
2_1_water,t+180,2023-01-16,324.978,324.8605
2_1_water,t+180,2023-01-17,328.652,328.5067
2_1_water,t+180,2023-01-18,325.168,325.11124
2_1_water,t+180,2023-01-19,325.852,325.79535
2_1_water,t+180,2023-01-20,325.447,325.3152
2_1_water,t+180,2023-01-21,329.943,330.01587
2_1_water,t+180,2023-01-22,326.689,326.49313
2_1_water,t+180,2023-01-23,326.2,326.208
2_1_water,t+180,2023-01-24,327.262,326.99872
2_1_water,t+180,2023-01-25,325.902,325.74875
2_1_water,t+180,2023-01-26,326.557,326.46695
2_1_water,t+180,2023-01-27,326.234,326.256
2_1_water,t+180,2023-01-28,325.86,325.63132
2_1_water,t+180,2023-01-29,325.839,325.8524
2_1_water,t+180,2023-01-30,326.187,326.1987
2_1_water,t+180,2023-01-31,327.245,327.0777
2_1_water,t+180,2023-02-01,327.843,328.02768
2_1_water,t+180,2023-02-02,330.335,330.44815
2_1_water,t+180,2023-02-03,325.258,325.0882
2_1_water,t+180,2023-02-04,325.636,325.60052
2_1_water,t+180,2023-02-05,327.139,327.21857
2_1_water,t+180,2023-02-06,325.7,325.64255
2_1_water,t+180,2023-02-07,325.733,325.57843
2_1_water,t+180,2023-02-08,324.97,324.8317
2_1_water,t+180,2023-02-09,327.198,327.22552
2_1_water,t+180,2023-02-10,330.558,330.5666
2_1_water,t+180,2023-02-11,324.595,324.46265
2_1_water,t+180,2023-02-12,330.7,330.96048
2_1_water,t+180,2023-02-13,330.3,330.42584
2_1_water,t+180,2023-02-14,325.351,325.16522
2_1_water,t+180,2023-02-15,327.61,327.54492
2_1_water,t+180,2023-02-16,325.187,325.07483
2_1_water,t+180,2023-02-17,326.739,326.7221
2_1_water,t+180,2023-02-18,324.357,324.34982
2_1_water,t+180,2023-02-19,325.881,325.82208
2_1_water,t+180,2023-02-20,325.009,324.81757
2_1_water,t+180,2023-02-21,327.448,327.60324
2_1_water,t+180,2023-02-22,324.804,324.7132
2_1_water,t+180,2023-02-23,324.873,324.8436
2_1_water,t+180,2023-02-24,327.311,326.9063
2_1_water,t+180,2023-02-25,327.492,327.51508
2_1_water,t+180,2023-02-26,326.012,325.9208
2_1_water,t+180,2023-02-27,329.494,329.4817
2_1_water,t+180,2023-02-28,325.684,325.616
2_1_water,t+180,2023-03-01,327.885,328.05298
2_1_water,t+180,2023-03-02,326.362,326.49347
2_1_water,t+180,2023-03-03,327.777,327.94647
2_1_water,t+180,2023-03-04,325.509,325.42126
2_1_water,t+180,2023-03-05,330.298,330.45984
2_1_water,t+180,2023-03-06,330.033,330.2182
2_1_water,t+180,2023-03-07,330.306,330.45325
2_1_water,t+180,2023-03-08,325.564,325.4064
2_1_water,t+180,2023-03-09,325.848,325.97144
2_1_water,t+180,2023-03-10,330.701,330.96326
2_1_water,t+180,2023-03-11,325.841,325.7438
2_1_water,t+180,2023-03-12,326.588,326.53354
2_1_water,t+180,2023-03-13,325.962,325.8199
2_1_water,t+180,2023-03-14,327.272,327.33456
2_1_water,t+180,2023-03-15,325.542,325.49777
2_1_water,t+180,2023-03-16,330.617,330.72958
2_1_water,t+180,2023-03-17,325.775,325.47964
2_1_water,t+180,2023-03-18,326.144,326.1303
2_1_water,t+180,2023-03-19,325.344,325.21442
2_1_water,t+180,2023-03-20,327.208,327.32782
2_1_water,t+180,2023-03-21,326.09,326.22623
2_1_water,t+180,2023-03-22,324.795,324.7133
2_1_water,t+180,2023-03-23,325.021,324.725
2_1_water,t+180,2023-03-24,325.824,325.71924
2_1_water,t+180,2023-03-25,324.88,324.87424
2_1_water,t+180,2023-03-26,324.826,324.74588
2_1_water,t+180,2023-03-27,326.142,326.17892
2_1_water,t+180,2023-03-28,326.559,326.54486
2_1_water,t+180,2023-03-29,327.888,328.0146
2_1_water,t+180,2023-03-30,326.36,326.21707
2_1_water,t+180,2023-03-31,326.167,326.05954
2_1_water,t+180,2023-04-01,325.877,325.83237
2_1_water,t+180,2023-04-02,326.247,326.21756
2_1_water,t+180,2023-04-03,326.009,325.9215
2_1_water,t+180,2023-04-04,326.195,326.1323
2_1_water,t+180,2023-04-05,329.807,329.94305
2_1_water,t+180,2023-04-06,326.168,326.1185
2_1_water,t+180,2023-04-07,329.069,329.16385
2_1_water,t+180,2023-04-08,326.55,326.50568
2_1_water,t+180,2023-04-09,325.954,325.89334
2_1_water,t+180,2023-04-10,325.939,325.91522
2_1_water,t+180,2023-04-11,327.249,326.8858
2_1_water,t+180,2023-04-12,326.306,326.3072
2_1_water,t+180,2023-04-13,330.249,330.42645
2_1_water,t+180,2023-04-14,325.828,325.68384
2_1_water,t+180,2023-04-15,325.747,325.71884
2_1_water,t+180,2023-04-16,325.728,325.65073
2_1_water,t+180,2023-04-17,326.46,326.45514
2_1_water,t+180,2023-04-18,325.28,324.98816
2_1_water,t+180,2023-04-19,325.157,325.08734
2_1_water,t+180,2023-04-20,327.373,327.51874
2_1_water,t+180,2023-04-21,329.701,329.81512
2_1_water,t+180,2023-04-22,327.217,327.03357
2_1_water,t+180,2023-04-23,326.158,326.11603
2_1_water,t+180,2023-04-24,329.578,329.64313
2_1_water,t+180,2023-04-25,326.036,325.8523
2_1_water,t+180,2023-04-26,330.313,330.45053
2_1_water,t+180,2023-04-27,325.749,325.72043
2_1_water,t+180,2023-04-28,329.939,330.02106
2_1_water,t+180,2023-04-29,326.022,325.86273
2_1_water,t+180,2023-04-30,325.139,325.1281
2_1_water,t+180,2023-05-01,327.054,326.90906
2_1_water,t+180,2023-05-02,328.08,328.1119
2_1_water,t+180,2023-05-03,327.037,326.77338
2_1_water,t+180,2023-05-04,327.018,326.88458
2_1_water,t+180,2023-05-05,327.519,327.51056
2_1_water,t+180,2023-05-06,330.792,330.92905
2_1_water,t+180,2023-05-07,327.618,327.46222
2_1_water,t+180,2023-05-08,325.333,325.16794
2_1_water,t+180,2023-05-09,326.269,326.06937
2_1_water,t+180,2023-05-10,330.289,330.43814
2_1_water,t+180,2023-05-11,324.822,324.71066
2_1_water,t+180,2023-05-12,325.61,325.5542
2_1_water,t+180,2023-05-13,326.449,326.33102
2_1_water,t+180,2023-05-14,325.832,325.7791
2_1_water,t+180,2023-05-15,327.1,326.7951
2_1_water,t+180,2023-05-16,325.888,325.91818
2_1_water,t+180,2023-05-17,325.784,325.66196
2_1_water,t+180,2023-05-18,330.72,330.88315
2_1_water,t+180,2023-05-19,325.875,325.63382
2_1_water,t+180,2023-05-20,326.63,326.61887
2_1_water,t+180,2023-05-21,325.535,325.5086
2_1_water,t+180,2023-05-22,326.601,326.43472
2_1_water,t+180,2023-05-23,329.54,329.5627
2_1_water,t+180,2023-05-24,324.972,324.8066
2_1_water,t+180,2023-05-25,330.318,330.48474
2_1_water,t+180,2023-05-26,328.997,329.20187
2_1_water,t+180,2023-05-27,329.344,329.35638
2_1_water,t+180,2023-05-28,325.831,325.7847
2_1_water,t+180,2023-05-29,325.205,325.10333
2_1_water,t+180,2023-05-30,327.692,327.73117
2_2_water,t+180,2022-12-22,328.375,328.03345
2_2_water,t+180,2022-12-23,323.396,323.22427
2_2_water,t+180,2022-12-24,324.376,324.39902
2_2_water,t+180,2022-12-25,324.296,323.91833
2_2_water,t+180,2022-12-26,324.246,324.07425
2_2_water,t+180,2022-12-27,326.434,326.2
2_2_water,t+180,2022-12-28,325.423,325.31055
2_2_water,t+180,2022-12-29,326.455,326.60855
2_2_water,t+180,2022-12-30,324.278,324.03732
2_2_water,t+180,2022-12-31,324.393,324.37738
2_2_water,t+180,2023-01-01,335.149,335.5126
2_2_water,t+180,2023-01-02,324.4,324.09293
2_2_water,t+180,2023-01-03,323.062,322.8507
2_2_water,t+180,2023-01-04,333.606,334.00546
2_2_water,t+180,2023-01-05,335.182,335.62268
2_2_water,t+180,2023-01-06,324.122,324.09796
2_2_water,t+180,2023-01-07,333.328,333.99655
2_2_water,t+180,2023-01-08,335.219,335.65594
2_2_water,t+180,2023-01-09,323.822,323.646
2_2_water,t+180,2023-01-10,323.424,323.10672
2_2_water,t+180,2023-01-11,322.756,322.91806
2_2_water,t+180,2023-01-12,326.24,325.79874
2_2_water,t+180,2023-01-13,325.831,325.6615
2_2_water,t+180,2023-01-14,323.184,322.89545
2_2_water,t+180,2023-01-15,323.282,322.9468
2_2_water,t+180,2023-01-16,324.463,324.35736
2_2_water,t+180,2023-01-17,325.234,324.56992
2_2_water,t+180,2023-01-18,323.146,323.03387
2_2_water,t+180,2023-01-19,327.769,328.0065
2_2_water,t+180,2023-01-20,326.665,326.7198
2_2_water,t+180,2023-01-21,324.33,324.09372
2_2_water,t+180,2023-01-22,327.229,327.1908
2_2_water,t+180,2023-01-23,334.577,335.49316
2_2_water,t+180,2023-01-24,327.733,327.84454
2_2_water,t+180,2023-01-25,326.243,326.0203
2_2_water,t+180,2023-01-26,326.298,326.1927
2_2_water,t+180,2023-01-27,324.2,324.50735
2_2_water,t+180,2023-01-28,327.79,328.0305
2_2_water,t+180,2023-01-29,327.613,327.80206
2_2_water,t+180,2023-01-30,324.632,324.32895
2_2_water,t+180,2023-01-31,327.66,327.75656
2_2_water,t+180,2023-02-01,335.287,335.70953
2_2_water,t+180,2023-02-02,328.546,328.30124
2_2_water,t+180,2023-02-03,323.94,324.04553
2_2_water,t+180,2023-02-04,323.596,323.52805
2_2_water,t+180,2023-02-05,324.228,324.10287
2_2_water,t+180,2023-02-06,334.632,335.52026
2_2_water,t+180,2023-02-07,324.16,324.21976
2_2_water,t+180,2023-02-08,334.385,334.90076
2_2_water,t+180,2023-02-09,327.06,327.1488
2_2_water,t+180,2023-02-10,335.255,335.6848
2_2_water,t+180,2023-02-11,323.518,323.2699
2_2_water,t+180,2023-02-12,324.237,324.19662
2_2_water,t+180,2023-02-13,333.991,334.075
2_2_water,t+180,2023-02-14,335.305,335.68353
2_2_water,t+180,2023-02-15,323.296,323.09378
2_2_water,t+180,2023-02-16,326.059,325.81973
2_2_water,t+180,2023-02-17,328.037,328.28772
2_2_water,t+180,2023-02-18,323.231,322.8388
2_2_water,t+180,2023-02-19,325.413,325.24164
2_2_water,t+180,2023-02-20,325.715,325.57883
2_2_water,t+180,2023-02-21,327.982,328.0894
2_2_water,t+180,2023-02-22,324.617,327.6549
2_2_water,t+180,2023-02-23,326.424,326.41544
2_2_water,t+180,2023-02-24,324.324,324.36725
2_2_water,t+180,2023-02-25,334.705,335.67776
2_2_water,t+180,2023-02-26,323.251,323.00806
2_2_water,t+180,2023-02-27,325.264,324.75198
2_2_water,t+180,2023-02-28,327.388,327.13922
2_2_water,t+180,2023-03-01,327.641,327.6089
2_2_water,t+180,2023-03-02,325.075,324.9302
2_2_water,t+180,2023-03-03,324.312,324.18152
2_2_water,t+180,2023-03-04,334.956,335.64056
2_2_water,t+180,2023-03-05,335.167,335.5925
2_2_water,t+180,2023-03-06,324.205,324.19067
2_2_water,t+180,2023-03-07,334.633,335.51294
2_2_water,t+180,2023-03-08,325.475,325.36722
2_2_water,t+180,2023-03-09,326.448,326.34406
2_2_water,t+180,2023-03-10,328.403,328.62756
2_2_water,t+180,2023-03-11,324.978,324.8353
2_2_water,t+180,2023-03-12,323.351,323.25446
2_2_water,t+180,2023-03-13,333.479,333.95456
2_2_water,t+180,2023-03-14,333.301,334.0437
2_2_water,t+180,2023-03-15,335.112,335.6686
2_2_water,t+180,2023-03-16,325.841,325.7004
2_2_water,t+180,2023-03-17,324.821,325.14313
2_2_water,t+180,2023-03-18,323.398,322.95056
2_2_water,t+180,2023-03-19,324.462,324.26688
2_2_water,t+180,2023-03-20,334.959,335.61267
2_2_water,t+180,2023-03-21,325.625,325.22012
2_2_water,t+180,2023-03-22,324.402,324.283
2_2_water,t+180,2023-03-23,323.959,323.34012
2_2_water,t+180,2023-03-24,326.97,327.11304
2_2_water,t+180,2023-03-25,323.46,323.24084
2_2_water,t+180,2023-03-26,324.497,324.6282
2_2_water,t+180,2023-03-27,324.624,324.35837
2_2_water,t+180,2023-03-28,328.532,328.58737
2_2_water,t+180,2023-03-29,326.167,325.91034
2_2_water,t+180,2023-03-30,324.194,324.05658
2_2_water,t+180,2023-03-31,323.302,322.94684
2_2_water,t+180,2023-04-01,333.85,333.7177
2_2_water,t+180,2023-04-02,325.996,325.76648
2_2_water,t+180,2023-04-03,323.061,322.79694
2_2_water,t+180,2023-04-04,334.526,335.33798
2_2_water,t+180,2023-04-05,324.254,324.14606
2_2_water,t+180,2023-04-06,326.966,327.2068
2_2_water,t+180,2023-04-07,334.252,334.77
2_2_water,t+180,2023-04-08,335.263,335.62512
2_2_water,t+180,2023-04-09,328.585,328.73413
2_2_water,t+180,2023-04-10,323.381,323.0394
2_2_water,t+180,2023-04-11,322.837,322.89435
2_2_water,t+180,2023-04-12,326.927,327.1122
2_2_water,t+180,2023-04-13,323.704,323.54526
2_2_water,t+180,2023-04-14,324.415,324.39957
2_2_water,t+180,2023-04-15,327.145,327.36237
2_2_water,t+180,2023-04-16,323.44,323.3172
2_2_water,t+180,2023-04-17,325.008,324.75937
2_2_water,t+180,2023-04-18,324.19,324.04105
2_2_water,t+180,2023-04-19,323.312,323.04642
2_2_water,t+180,2023-04-20,327.221,327.4809
2_2_water,t+180,2023-04-21,326.191,325.9709
2_2_water,t+180,2023-04-22,327.235,327.16547
2_2_water,t+180,2023-04-23,325.741,325.5282
2_2_water,t+180,2023-04-24,324.137,324.13898
2_2_water,t+180,2023-04-25,328.154,328.22696
2_2_water,t+180,2023-04-26,334.023,334.29825
2_2_water,t+180,2023-04-27,333.954,334.22678
2_2_water,t+180,2023-04-28,324.181,324.27942
2_2_water,t+180,2023-04-29,323.123,322.8909
2_2_water,t+180,2023-04-30,327.422,327.3086
2_2_water,t+180,2023-05-01,325.75,325.4619
2_2_water,t+180,2023-05-02,333.396,333.7226
2_2_water,t+180,2023-05-03,323.672,323.35822
2_2_water,t+180,2023-05-04,324.405,324.32877
2_2_water,t+180,2023-05-05,323.635,323.87485
2_2_water,t+180,2023-05-06,326.243,326.02744
2_2_water,t+180,2023-05-07,323.185,322.82797
2_2_water,t+180,2023-05-08,335.228,335.63455
2_2_water,t+180,2023-05-09,326.409,326.4352
2_2_water,t+180,2023-05-10,335.339,335.65927
2_2_water,t+180,2023-05-11,324.236,324.47623
2_2_water,t+180,2023-05-12,323.142,323.08752
2_2_water,t+180,2023-05-13,323.292,323.03757
2_2_water,t+180,2023-05-14,333.462,334.06223
2_2_water,t+180,2023-05-15,323.129,322.87485
2_2_water,t+180,2023-05-16,323.982,323.61407
2_2_water,t+180,2023-05-17,323.676,323.61597
2_2_water,t+180,2023-05-18,326.876,327.1573
2_2_water,t+180,2023-05-19,323.38,323.11465
2_2_water,t+180,2023-05-20,324.116,323.9078
2_2_water,t+180,2023-05-21,328.325,328.47968
2_2_water,t+180,2023-05-22,334.906,335.6675
2_2_water,t+180,2023-05-23,323.282,323.18082
2_2_water,t+180,2023-05-24,325.619,325.20062
2_2_water,t+180,2023-05-25,328.508,328.72586
2_2_water,t+180,2023-05-26,324.273,324.4843
2_2_water,t+180,2023-05-27,326.081,325.83658
2_2_water,t+180,2023-05-28,326.402,326.48
2_2_water,t+180,2023-05-29,324.498,324.13785
2_2_water,t+180,2023-05-30,324.467,324.29156
2_3_water,t+180,2022-12-22,321.471,321.77026
2_3_water,t+180,2022-12-23,323.318,323.16895
2_3_water,t+180,2022-12-24,339.758,340.23505
2_3_water,t+180,2022-12-25,326.119,326.78925
2_3_water,t+180,2022-12-26,325.882,326.56107
2_3_water,t+180,2022-12-27,321.303,320.97797
2_3_water,t+180,2022-12-28,323.238,322.7585
2_3_water,t+180,2022-12-29,321.898,321.8988
2_3_water,t+180,2022-12-30,337.147,337.8786
2_3_water,t+180,2022-12-31,322.781,322.7816
2_3_water,t+180,2023-01-01,321.715,321.80188
2_3_water,t+180,2023-01-02,325.369,325.66617
2_3_water,t+180,2023-01-03,325.641,326.476
2_3_water,t+180,2023-01-04,322.157,322.37778
2_3_water,t+180,2023-01-05,327.858,330.13898
2_3_water,t+180,2023-01-06,326.132,326.66586
2_3_water,t+180,2023-01-07,321.753,322.1045
2_3_water,t+180,2023-01-08,332.43,329.12494
2_3_water,t+180,2023-01-09,325.831,326.5091
2_3_water,t+180,2023-01-10,331.9,335.2473
2_3_water,t+180,2023-01-11,320.437,321.0741
2_3_water,t+180,2023-01-12,326.414,326.9391
2_3_water,t+180,2023-01-13,323.047,322.54822
2_3_water,t+180,2023-01-14,331.146,329.67914
2_3_water,t+180,2023-01-15,325.74,326.4564
2_3_water,t+180,2023-01-16,321.308,322.21594
2_3_water,t+180,2023-01-17,326.422,326.67194
2_3_water,t+180,2023-01-18,321.11,321.94162
2_3_water,t+180,2023-01-19,320.618,321.37204
2_3_water,t+180,2023-01-20,321.757,322.03558
2_3_water,t+180,2023-01-21,324.025,325.08212
2_3_water,t+180,2023-01-22,320.651,321.6656
2_3_water,t+180,2023-01-23,327.183,329.1121
2_3_water,t+180,2023-01-24,326.458,326.66202
2_3_water,t+180,2023-01-25,333.9,330.59573
2_3_water,t+180,2023-01-26,320.915,322.25455
2_3_water,t+180,2023-01-27,335.74,338.33847
2_3_water,t+180,2023-01-28,320.49,321.06912
2_3_water,t+180,2023-01-29,330.232,330.15308
2_3_water,t+180,2023-01-30,321.809,322.0837
2_3_water,t+180,2023-01-31,321.724,322.10965
2_3_water,t+180,2023-02-01,322.102,322.40012
2_3_water,t+180,2023-02-02,326.365,329.0496
2_3_water,t+180,2023-02-03,323.069,324.0997
2_3_water,t+180,2023-02-04,335.797,338.4635
2_3_water,t+180,2023-02-05,324.852,325.62515
2_3_water,t+180,2023-02-06,324.324,325.3012
2_3_water,t+180,2023-02-07,320.996,322.14838
2_3_water,t+180,2023-02-08,331.418,329.26694
2_3_water,t+180,2023-02-09,321.492,322.23187
2_3_water,t+180,2023-02-10,321.708,322.09967
2_3_water,t+180,2023-02-11,326.435,326.54007
2_3_water,t+180,2023-02-12,323.661,323.0936
2_3_water,t+180,2023-02-13,325.373,325.69888
2_3_water,t+180,2023-02-14,335.986,337.9648
2_3_water,t+180,2023-02-15,324.521,325.3426
2_3_water,t+180,2023-02-16,320.579,320.965
2_3_water,t+180,2023-02-17,333.355,330.75082
2_3_water,t+180,2023-02-18,323.714,324.8277
2_3_water,t+180,2023-02-19,323.481,323.19925
2_3_water,t+180,2023-02-20,322.747,322.6246
2_3_water,t+180,2023-02-21,321.817,322.46667
2_3_water,t+180,2023-02-22,325.738,326.56006
2_3_water,t+180,2023-02-23,320.574,322.0565
2_3_water,t+180,2023-02-24,326.509,327.01315
2_3_water,t+180,2023-02-25,323.464,323.96695
2_3_water,t+180,2023-02-26,336.002,337.87866
2_3_water,t+180,2023-02-27,322.068,322.41895
2_3_water,t+180,2023-02-28,328.733,329.89847
2_3_water,t+180,2023-03-01,320.752,321.00864
2_3_water,t+180,2023-03-02,327.577,329.00937
2_3_water,t+180,2023-03-03,331.83,337.61383
2_3_water,t+180,2023-03-04,326.442,326.56354
2_3_water,t+180,2023-03-05,320.507,320.9874
2_3_water,t+180,2023-03-06,328.655,329.56244
2_3_water,t+180,2023-03-07,324.333,325.40268
2_3_water,t+180,2023-03-08,323.187,322.65878
2_3_water,t+180,2023-03-09,325.254,329.4175
2_3_water,t+180,2023-03-10,324.313,325.31653
2_3_water,t+180,2023-03-11,323.099,322.57974
2_3_water,t+180,2023-03-12,323.737,323.95023
2_3_water,t+180,2023-03-13,326.974,329.2211
2_3_water,t+180,2023-03-14,321.381,322.5849
2_3_water,t+180,2023-03-15,326.107,326.75638
2_3_water,t+180,2023-03-16,330.484,327.7978
2_3_water,t+180,2023-03-17,320.862,320.94507
2_3_water,t+180,2023-03-18,322.048,322.42734
2_3_water,t+180,2023-03-19,331.024,329.58884
2_3_water,t+180,2023-03-20,327.685,329.55716
2_3_water,t+180,2023-03-21,321.159,321.2397
2_3_water,t+180,2023-03-22,324.186,325.16428
2_3_water,t+180,2023-03-23,322.787,322.52432
2_3_water,t+180,2023-03-24,322.834,323.8588
2_3_water,t+180,2023-03-25,321.911,321.8024
2_3_water,t+180,2023-03-26,323.457,324.21658
2_3_water,t+180,2023-03-27,323.355,323.17984
2_3_water,t+180,2023-03-28,321.787,322.10858
2_3_water,t+180,2023-03-29,321.699,321.94595
2_3_water,t+180,2023-03-30,322.949,322.89185
2_3_water,t+180,2023-03-31,323.699,324.74222
2_3_water,t+180,2023-04-01,325.967,326.49442
2_3_water,t+180,2023-04-02,323.259,324.12875
2_3_water,t+180,2023-04-03,327.266,325.51434
2_3_water,t+180,2023-04-04,329.403,329.67975
2_3_water,t+180,2023-04-05,337.937,340.3615
2_3_water,t+180,2023-04-06,321.177,321.35522
2_3_water,t+180,2023-04-07,326.519,329.44452
2_3_water,t+180,2023-04-08,325.456,326.69217
2_3_water,t+180,2023-04-09,322.983,322.60513
2_3_water,t+180,2023-04-10,326.3,326.8321
2_3_water,t+180,2023-04-11,321.677,322.6628
2_3_water,t+180,2023-04-12,323.08,322.53284
2_3_water,t+180,2023-04-13,326.445,326.99777
2_3_water,t+180,2023-04-14,322.965,322.5472
2_3_water,t+180,2023-04-15,331.991,337.6673
2_3_water,t+180,2023-04-16,321.688,321.7464
2_3_water,t+180,2023-04-17,343.645,338.33075
2_3_water,t+180,2023-04-18,324.282,325.27185
2_3_water,t+180,2023-04-19,323.225,322.8042
2_3_water,t+180,2023-04-20,324.309,325.35516
2_3_water,t+180,2023-04-21,330.427,330.4972
2_3_water,t+180,2023-04-22,325.455,329.65427
2_3_water,t+180,2023-04-23,321.555,321.7751
2_3_water,t+180,2023-04-24,321.048,321.86362
2_3_water,t+180,2023-04-25,322.342,322.45477
2_3_water,t+180,2023-04-26,320.949,321.14594
2_3_water,t+180,2023-04-27,329.976,329.32047
2_3_water,t+180,2023-04-28,321.901,322.18842
2_3_water,t+180,2023-04-29,321.72,322.2769
2_3_water,t+180,2023-04-30,331.44,329.59158
2_3_water,t+180,2023-05-01,322.174,322.3887
2_3_water,t+180,2023-05-02,321.052,321.88016
2_3_water,t+180,2023-05-03,325.122,326.15338
2_3_water,t+180,2023-05-04,323.497,323.18634
2_3_water,t+180,2023-05-05,320.55,321.16998
2_3_water,t+180,2023-05-06,321.985,322.23752
2_3_water,t+180,2023-05-07,326.651,329.4259
2_3_water,t+180,2023-05-08,324.158,325.0661
2_3_water,t+180,2023-05-09,326.167,326.80426
2_3_water,t+180,2023-05-10,321.763,322.31964
2_3_water,t+180,2023-05-11,324.82,325.26956
2_3_water,t+180,2023-05-12,323.866,324.78198
2_3_water,t+180,2023-05-13,323.233,324.015
2_3_water,t+180,2023-05-14,321.774,322.0465
2_3_water,t+180,2023-05-15,326.095,326.78314
2_3_water,t+180,2023-05-16,321.911,321.85666
2_3_water,t+180,2023-05-17,332.9,330.20297
2_3_water,t+180,2023-05-18,322.709,322.49982
2_3_water,t+180,2023-05-19,320.981,322.1846
2_3_water,t+180,2023-05-20,327.345,330.08008
2_3_water,t+180,2023-05-21,321.909,322.12906
2_3_water,t+180,2023-05-22,331.995,329.67966
2_3_water,t+180,2023-05-23,333.167,329.6731
2_3_water,t+180,2023-05-24,325.356,325.6195
2_3_water,t+180,2023-05-25,322.822,322.62695
2_3_water,t+180,2023-05-26,324.278,325.3522
2_3_water,t+180,2023-05-27,324.407,325.354
2_3_water,t+180,2023-05-28,323.518,322.99216
2_3_water,t+180,2023-05-29,323.64,323.11145
2_3_water,t+180,2023-05-30,329.14,337.50803
1_1_water,t+360,2024-01-17,270.793,270.5759
1_1_water,t+360,2024-01-18,270.164,269.97223
1_1_water,t+360,2024-01-19,268.965,268.52148
1_1_water,t+360,2024-01-20,268.345,268.47974
1_1_water,t+360,2024-01-21,269.339,269.19867
1_1_water,t+360,2024-01-22,272.385,272.4499
1_1_water,t+360,2024-01-23,269.105,268.72043
1_1_water,t+360,2024-01-24,274.776,273.6971
1_1_water,t+360,2024-01-25,272.493,272.38266
1_1_water,t+360,2024-01-26,269.854,269.76508
1_1_water,t+360,2024-01-27,268.719,268.49838
1_1_water,t+360,2024-01-28,269.66,269.4187
1_1_water,t+360,2024-01-29,270.754,270.83536
1_1_water,t+360,2024-01-30,269.79,270.0025
1_1_water,t+360,2024-01-31,269.652,269.6792
1_1_water,t+360,2024-02-01,271.398,271.61853
1_1_water,t+360,2024-02-02,272.555,272.44446
1_1_water,t+360,2024-02-03,269.384,269.35153
1_1_water,t+360,2024-02-04,272.555,272.59027
1_1_water,t+360,2024-02-05,266.647,266.5259
1_1_water,t+360,2024-02-06,267.76,267.58203
1_1_water,t+360,2024-02-07,272.41,272.43088
1_1_water,t+360,2024-02-08,268.532,268.39645
1_1_water,t+360,2024-02-09,272.587,272.46545
1_1_water,t+360,2024-02-10,270.796,270.52386
1_1_water,t+360,2024-02-11,269.54,269.62643
1_1_water,t+360,2024-02-12,268.947,268.74472
1_1_water,t+360,2024-02-13,270.182,270.23654
1_1_water,t+360,2024-02-14,271.258,271.45102
1_1_water,t+360,2024-02-15,270.055,270.03085
1_1_water,t+360,2024-02-16,269.737,269.60513
1_1_water,t+360,2024-02-17,275.184,275.5671
1_1_water,t+360,2024-02-18,266.885,266.64865
1_1_water,t+360,2024-02-19,267.034,266.82303
1_1_water,t+360,2024-02-20,267.465,267.29385
1_1_water,t+360,2024-02-21,269.25,269.0815
1_1_water,t+360,2024-02-22,267.333,267.17023
1_1_water,t+360,2024-02-23,267.838,267.45526
1_1_water,t+360,2024-02-24,267.909,267.63022
1_1_water,t+360,2024-02-25,270.867,270.93524
1_1_water,t+360,2024-02-26,266.839,266.8127
1_1_water,t+360,2024-02-27,268.479,268.53662
1_1_water,t+360,2024-02-28,271.094,271.24695
1_1_water,t+360,2024-02-29,268.576,268.26907
1_1_water,t+360,2024-03-01,266.399,266.27728
1_1_water,t+360,2024-03-02,269.363,269.02292
1_1_water,t+360,2024-03-03,267.915,267.61115
1_1_water,t+360,2024-03-04,272.38,272.5403
1_1_water,t+360,2024-03-05,272.25,272.3305
1_1_water,t+360,2024-03-06,269.263,269.35776
1_1_water,t+360,2024-03-07,271.083,270.96033
1_1_water,t+360,2024-03-08,267.884,267.92004
1_1_water,t+360,2024-03-09,268.648,268.416
