Well,Horizon,Date,True,Pred
2_2_water,t+90,2024-12-25,323.268,323.22577
2_2_water,t+90,2024-12-26,326.743,326.75455
2_2_water,t+90,2024-12-27,327.721,327.81824
2_2_water,t+90,2024-12-28,328.637,328.6034
2_2_water,t+90,2024-12-29,325.851,325.72745
2_2_water,t+90,2024-12-30,324.194,324.2317
2_2_water,t+90,2024-12-31,327.371,327.29
2_2_water,t+90,2025-01-01,327.735,327.7144
2_2_water,t+90,2025-01-02,323.38,323.37103
2_2_water,t+90,2025-01-03,325.075,325.0862
2_2_water,t+90,2025-01-04,327.023,326.9566
2_2_water,t+90,2025-01-05,324.958,324.87582
2_2_water,t+90,2025-01-06,326.448,326.37772
2_2_water,t+90,2025-01-07,324.137,324.19632
2_2_water,t+90,2025-01-08,324.217,324.22815
2_2_water,t+90,2025-01-09,324.16,324.1894
2_2_water,t+90,2025-01-10,324.116,324.08997
2_2_water,t+90,2025-01-11,328.275,328.22647
2_2_water,t+90,2025-01-12,323.225,323.253
2_2_water,t+90,2025-01-13,334.832,334.8697
2_2_water,t+90,2025-01-14,328.568,328.52606
2_2_water,t+90,2025-01-15,327.042,326.9446
2_2_water,t+90,2025-01-16,335.182,335.2999
2_2_water,t+90,2025-01-17,325.665,325.6694
2_2_water,t+90,2025-01-18,327.149,327.13287
2_2_water,t+90,2025-01-19,324.238,324.21512
2_2_water,t+90,2025-01-20,328.005,327.98578
2_2_water,t+90,2025-01-21,327.131,327.1928
2_2_water,t+90,2025-01-22,326.163,326.14258
2_2_water,t+90,2025-01-23,327.06,326.91504
2_2_water,t+90,2025-01-24,327.422,327.336
2_2_water,t+90,2025-01-25,323.683,323.69824
2_2_water,t+90,2025-01-26,327.811,327.73624
2_2_water,t+90,2025-01-27,323.807,323.7836
2_2_water,t+90,2025-01-28,327.336,327.3437
2_2_water,t+90,2025-01-29,324.463,324.38965
2_2_water,t+90,2025-01-30,325.178,325.08466
2_2_water,t+90,2025-01-31,328.325,328.23123
2_2_water,t+90,2025-02-01,323.667,323.6507
2_2_water,t+90,2025-02-02,334.755,334.81754
2_2_water,t+90,2025-02-03,327.818,327.79318
2_2_water,t+90,2025-02-04,327.281,327.3271
2_2_water,t+90,2025-02-05,334.923,334.9064
2_2_water,t+90,2025-02-06,328.612,328.59787
2_2_water,t+90,2025-02-07,324.232,324.26096
2_2_water,t+90,2025-02-08,323.988,324.09897
2_2_water,t+90,2025-02-09,328.435,328.4654
2_2_water,t+90,2025-02-10,324.503,324.5539
2_2_water,t+90,2025-02-11,323.727,323.70782
2_2_water,t+90,2025-02-12,326.769,326.77927
2_2_water,t+90,2025-02-13,324.27,324.30157
2_2_water,t+90,2025-02-14,334.033,333.94345
2_2_water,t+90,2025-02-15,326.352,326.39017
2_2_water,t+90,2025-02-16,326.832,326.79053
2_2_water,t+90,2025-02-17,326.059,326.0003
2_2_water,t+90,2025-02-18,328.131,328.1199
2_2_water,t+90,2025-02-19,325.298,325.21643
2_2_water,t+90,2025-02-20,323.467,323.48834
2_2_water,t+90,2025-02-21,327.594,327.6079
2_2_water,t+90,2025-02-22,324.237,324.3108
2_2_water,t+90,2025-02-23,324.2,324.4357
2_2_water,t+90,2025-02-24,327.891,327.87036
2_2_water,t+90,2025-02-25,324.189,324.14474
2_2_water,t+90,2025-02-26,327.672,327.7049
2_2_water,t+90,2025-02-27,323.527,323.5862
2_2_water,t+90,2025-02-28,323.893,324.0146
2_2_water,t+90,2025-03-01,334.906,334.89536
2_2_water,t+90,2025-03-02,323.292,323.24164
2_2_water,t+90,2025-03-03,334.045,334.0465
2_2_water,t+90,2025-03-04,323.906,323.89056
2_2_water,t+90,2025-03-05,335.004,335.04807
2_2_water,t+90,2025-03-06,325.934,325.93607
2_2_water,t+90,2025-03-07,334.995,335.079
2_2_water,t+90,2025-03-08,327.184,327.1344
2_2_water,t+90,2025-03-09,326.243,326.2882
2_2_water,t+90,2025-03-10,327.898,327.8468
2_2_water,t+90,2025-03-11,325.615,325.74893
2_2_water,t+90,2025-03-12,327.151,327.22354
2_2_water,t+90,2025-03-13,324.147,324.1749
2_2_water,t+90,2025-03-14,323.258,323.21625
2_2_water,t+90,2025-03-15,335.167,335.29544
2_2_water,t+90,2025-03-16,324.654,324.69165
2_2_water,t+90,2025-03-17,324.213,324.205
2_2_water,t+90,2025-03-18,324.308,324.2663
2_2_water,t+90,2025-03-19,334.384,334.295
2_2_water,t+90,2025-03-20,325.005,324.94562
2_2_water,t+90,2025-03-21,333.73,333.85016
2_2_water,t+90,2025-03-22,324.228,324.22125
2_2_water,t+90,2025-03-23,326.835,326.82874
2_2_water,t+90,2025-03-24,327.716,327.76337
2_2_water,t+90,2025-03-25,327.771,327.6982
2_2_water,t+90,2025-03-26,323.737,323.4463
2_2_water,t+90,2025-03-27,323.125,323.16586
2_2_water,t+90,2025-03-28,327.617,327.59174
2_2_water,t+90,2025-03-29,324.345,324.42047
2_2_water,t+90,2025-03-30,328.241,328.2275
2_2_water,t+90,2025-03-31,323.748,323.76617
2_2_water,t+180,2024-10-23,324.308,324.32568
2_2_water,t+180,2024-10-24,325.231,325.21213
2_2_water,t+180,2024-10-25,323.937,323.96094
2_2_water,t+180,2024-10-26,326.978,326.96024
2_2_water,t+180,2024-10-27,324.45,324.4819
2_2_water,t+180,2024-10-28,324.632,324.63794
2_2_water,t+180,2024-10-29,328.587,328.54922
2_2_water,t+180,2024-10-30,323.35,323.38693
2_2_water,t+180,2024-10-31,324.093,324.19647
2_2_water,t+180,2024-11-01,323.296,323.28842
2_2_water,t+180,2024-11-02,323.752,323.73273
2_2_water,t+180,2024-11-03,328.292,328.202
2_2_water,t+180,2024-11-04,324.513,324.47647
2_2_water,t+180,2024-11-05,324.122,324.2072
2_2_water,t+180,2024-11-06,333.789,333.8035
2_2_water,t+180,2024-11-07,324.574,324.5641
2_2_water,t+180,2024-11-08,333.396,326.29575
2_2_water,t+180,2024-11-09,327.66,327.59482
2_2_water,t+180,2024-11-10,326.803,326.81723
2_2_water,t+180,2024-11-11,328.202,328.34073
2_2_water,t+180,2024-11-12,324.222,324.21692
2_2_water,t+180,2024-11-13,334.023,333.98267
2_2_water,t+180,2024-11-14,326.123,326.0386
2_2_water,t+180,2024-11-15,324.227,324.3048
2_2_water,t+180,2024-11-16,323.421,323.35138
2_2_water,t+180,2024-11-17,324.418,324.4107
2_2_water,t+180,2024-11-18,323.302,323.26483
2_2_water,t+180,2024-11-19,325.692,325.7152
2_2_water,t+180,2024-11-20,327.771,327.71005
2_2_water,t+180,2024-11-21,324.309,324.31586
2_2_water,t+180,2024-11-22,324.195,324.2939
2_2_water,t+180,2024-11-23,327.06,327.00372
2_2_water,t+180,2024-11-24,324.19,324.2187
2_2_water,t+180,2024-11-25,323.962,324.0659
2_2_water,t+180,2024-11-26,323.53,323.56396
2_2_water,t+180,2024-11-27,325.641,325.64737
2_2_water,t+180,2024-11-28,327.613,327.6212
2_2_water,t+180,2024-11-29,324.136,324.18976
2_2_water,t+180,2024-11-30,333.462,333.41614
2_2_water,t+180,2024-12-01,327.229,327.21725
2_2_water,t+180,2024-12-02,323.123,323.1727
2_2_water,t+180,2024-12-03,328.366,324.9098
2_2_water,t+180,2024-12-04,324.234,324.26743
2_2_water,t+180,2024-12-05,323.47,323.36212
2_2_water,t+180,2024-12-06,324.246,324.19885
2_2_water,t+180,2024-12-07,335.339,335.2387
2_2_water,t+180,2024-12-08,324.242,324.27075
2_2_water,t+180,2024-12-09,333.63,333.58368
2_2_water,t+180,2024-12-10,323.964,323.9352
2_2_water,t+180,2024-12-11,333.925,333.83047
2_2_water,t+180,2024-12-12,324.187,324.18668
2_2_water,t+180,2024-12-13,324.444,324.49057
2_2_water,t+180,2024-12-14,333.392,333.332
2_2_water,t+180,2024-12-15,333.48,333.46332
2_2_water,t+180,2024-12-16,323.227,323.27692
2_2_water,t+180,2024-12-17,323.493,323.4676
2_2_water,t+180,2024-12-18,333.986,334.02167
2_2_water,t+180,2024-12-19,327.307,327.25674
2_2_water,t+180,2024-12-20,335.065,335.0986
2_2_water,t+180,2024-12-21,327.014,326.98413
2_2_water,t+180,2024-12-22,323.341,323.31113
2_2_water,t+180,2024-12-23,324.918,324.91095
2_2_water,t+180,2024-12-24,324.281,324.28085
2_2_water,t+180,2024-12-25,333.432,333.41934
2_2_water,t+180,2024-12-26,324.116,324.13068
2_2_water,t+180,2024-12-27,324.132,324.21216
2_2_water,t+180,2024-12-28,334.016,333.9919
2_2_water,t+180,2024-12-29,325.22,325.23822
2_2_water,t+180,2024-12-30,328.271,328.086
2_2_water,t+180,2024-12-31,324.207,324.29904
2_2_water,t+180,2025-01-01,324.217,324.22717
2_2_water,t+180,2025-01-02,324.633,324.58917
2_2_water,t+180,2025-01-03,328.244,328.12714
2_2_water,t+180,2025-01-04,325.52,325.5011
2_2_water,t+180,2025-01-05,324.605,324.59952
2_2_water,t+180,2025-01-06,328.58,328.37906
2_2_water,t+180,2025-01-07,328.128,328.08435
2_2_water,t+180,2025-01-08,323.38,323.4073
2_2_water,t+180,2025-01-09,325.717,325.7251
2_2_water,t+180,2025-01-10,328.58,328.556
2_2_water,t+180,2025-01-11,328.116,328.05493
2_2_water,t+180,2025-01-12,324.184,324.21375
2_2_water,t+180,2025-01-13,324.26,324.35168
2_2_water,t+180,2025-01-14,325.831,325.83682
2_2_water,t+180,2025-01-15,335.228,335.22876
2_2_water,t+180,2025-01-16,323.499,323.52264
2_2_water,t+180,2025-01-17,322.792,323.2566
2_2_water,t+180,2025-01-18,326.97,326.90115
2_2_water,t+180,2025-01-19,325.741,325.75363
2_2_water,t+180,2025-01-20,324.317,324.34137
2_2_water,t+180,2025-01-21,333.606,333.57507
2_2_water,t+180,2025-01-22,324.147,324.22095
2_2_water,t+180,2025-01-23,323.439,323.50272
2_2_water,t+180,2025-01-24,324.076,324.11877
2_2_water,t+180,2025-01-25,323.794,323.8459
2_2_water,t+180,2025-01-26,327.243,327.24292
2_2_water,t+180,2025-01-27,323.088,323.17676
2_2_water,t+180,2025-01-28,324.339,324.41443
2_2_water,t+180,2025-01-29,328.369,328.40237
2_2_water,t+180,2025-01-30,323.621,323.61108
2_2_water,t+180,2025-01-31,324.232,324.25916
2_2_water,t+180,2025-02-01,323.43,323.36655
2_2_water,t+180,2025-02-02,322.821,323.11636
2_2_water,t+180,2025-02-03,325.6,325.64438
2_2_water,t+180,2025-02-04,323.738,323.84958
2_2_water,t+180,2025-02-05,327.714,327.66626
2_2_water,t+180,2025-02-06,324.362,324.3514
2_2_water,t+180,2025-02-07,323.282,323.24353
2_2_water,t+180,2025-02-08,327.068,327.11557
2_2_water,t+180,2025-02-09,324.189,324.1339
2_2_water,t+180,2025-02-10,323.073,323.16345
2_2_water,t+180,2025-02-11,323.988,323.9769
2_2_water,t+180,2025-02-12,323.225,323.25464
2_2_water,t+180,2025-02-13,334.026,334.0212
2_2_water,t+180,2025-02-14,328.585,328.5812
2_2_water,t+180,2025-02-15,323.318,323.33066
2_2_water,t+180,2025-02-16,323.105,323.1101
2_2_water,t+180,2025-02-17,324.26,324.27148
2_2_water,t+180,2025-02-18,328.408,328.3134
2_2_water,t+180,2025-02-19,334.606,334.60724
2_2_water,t+180,2025-02-20,323.43,323.42404
2_2_water,t+180,2025-02-21,335.263,335.2164
2_2_water,t+180,2025-02-22,323.342,323.36566
2_2_water,t+180,2025-02-23,326.46,326.3701
2_2_water,t+180,2025-02-24,325.803,325.82043
2_2_water,t+180,2025-02-25,335.149,335.1799
2_2_water,t+180,2025-02-26,323.287,323.35367
2_2_water,t+180,2025-02-27,324.399,324.3334
2_2_water,t+180,2025-02-28,324.773,324.77777
2_2_water,t+180,2025-03-01,325.385,325.31934
2_2_water,t+180,2025-03-02,326.113,325.99692
2_2_water,t+180,2025-03-03,326.081,326.0115
2_2_water,t+180,2025-03-04,324.078,324.14804
2_2_water,t+180,2025-03-05,326.259,326.2136
2_2_water,t+180,2025-03-06,325.695,325.7897
2_2_water,t+180,2025-03-07,327.954,327.97784
2_2_water,t+180,2025-03-08,328.435,328.44785
2_2_water,t+180,2025-03-09,323.467,323.51486
2_2_water,t+180,2025-03-10,326.561,326.54404
2_2_water,t+180,2025-03-11,324.214,324.21448
2_2_water,t+180,2025-03-12,335.051,335.07742
2_2_water,t+180,2025-03-13,323.81,323.9249
2_2_water,t+180,2025-03-14,326.427,326.36032
2_2_water,t+180,2025-03-15,325.842,325.8778
2_2_water,t+180,2025-03-16,326.454,326.48035
2_2_water,t+180,2025-03-17,334.094,334.11273
2_2_water,t+180,2025-03-18,323.683,323.75735
2_2_water,t+180,2025-03-19,334.632,334.67053
2_2_water,t+180,2025-03-20,325.625,325.592
2_2_water,t+180,2025-03-21,328.241,328.09296
2_2_water,t+180,2025-03-22,334.923,334.8869
2_2_water,t+180,2025-03-23,322.756,323.4895
2_2_water,t+180,2025-03-24,323.94,324.0122
2_2_water,t+180,2025-03-25,324.702,324.59036
2_2_water,t+180,2025-03-26,333.865,333.7882
2_2_water,t+180,2025-03-27,333.36,333.38193
2_2_water,t+180,2025-03-28,324.386,324.4649
2_2_water,t+180,2025-03-29,325.686,325.74713
2_2_water,t+180,2025-03-30,323.212,323.19086
2_2_water,t+180,2025-03-31,325.085,325.1336
2_2_water,t+360,2025-01-03,324.513,324.496
2_2_water,t+360,2025-01-04,335.265,335.2062
2_2_water,t+360,2025-01-05,335.286,335.2891
2_2_water,t+360,2025-01-06,323.999,324.0016
2_2_water,t+360,2025-01-07,323.105,323.09216
2_2_water,t+360,2025-01-08,324.234,324.17618
2_2_water,t+360,2025-01-09,324.323,324.3165
2_2_water,t+360,2025-01-10,326.24,326.08716
2_2_water,t+360,2025-01-11,324.613,324.58173
2_2_water,t+360,2025-01-12,324.207,324.2544
2_2_water,t+360,2025-01-13,326.405,326.25452
2_2_water,t+360,2025-01-14,323.044,323.04486
2_2_water,t+360,2025-01-15,324.19,324.19778
2_2_water,t+360,2025-01-16,333.394,333.36444
2_2_water,t+360,2025-01-17,323.872,323.87747
2_2_water,t+360,2025-01-18,324.169,324.1858
2_2_water,t+360,2025-01-19,324.372,324.27234
2_2_water,t+360,2025-01-20,323.062,323.11273
2_2_water,t+360,2025-01-21,324.273,324.35312
2_2_water,t+360,2025-01-22,333.716,333.71124
2_2_water,t+360,2025-01-23,323.296,323.29767
2_2_water,t+360,2025-01-24,333.743,333.95483
2_2_water,t+360,2025-01-25,324.093,324.13483
2_2_water,t+360,2025-01-26,323.073,323.103
2_2_water,t+360,2025-01-27,324.016,323.9901
2_2_water,t+360,2025-01-28,323.137,323.0661
2_2_water,t+360,2025-01-29,324.247,324.24356
2_2_water,t+360,2025-01-30,323.44,323.42752
2_2_water,t+360,2025-01-31,333.922,333.8513
2_2_water,t+360,2025-02-01,324.214,324.20584
2_2_water,t+360,2025-02-02,323.569,323.59195
2_2_water,t+360,2025-02-03,323.698,323.7903
2_2_water,t+360,2025-02-04,333.865,333.7881
2_2_water,t+360,2025-02-05,323.62,323.64902
2_2_water,t+360,2025-02-06,333.492,333.65125
2_2_water,t+360,2025-02-07,333.606,333.74756
2_2_water,t+360,2025-02-08,324.428,324.5259
2_2_water,t+360,2025-02-09,324.147,324.17096
2_2_water,t+360,2025-02-10,323.424,323.38837
2_2_water,t+360,2025-02-11,323.125,323.09274
2_2_water,t+360,2025-02-12,324.2,324.472
2_2_water,t+360,2025-02-13,324.59,324.5877
2_2_water,t+360,2025-02-14,323.35,323.3214
2_2_water,t+360,2025-02-15,335.266,335.21423
2_2_water,t+360,2025-02-16,324.283,324.29193
2_2_water,t+360,2025-02-17,323.775,323.81378
2_2_water,t+360,2025-02-18,335.305,335.42517
2_2_water,t+360,2025-02-19,323.521,323.62518
2_2_water,t+360,2025-02-20,333.301,333.46106
2_2_water,t+360,2025-02-21,324.978,324.9586
2_2_water,t+360,2025-02-22,334.956,335.08173
2_2_water,t+360,2025-02-23,334.98,335.03735
2_2_water,t+360,2025-02-24,324.147,324.1521
2_2_water,t+360,2025-02-25,324.299,324.49594
2_2_water,t+360,2025-02-26,325.413,325.3476
2_2_water,t+360,2025-02-27,333.339,333.39474
2_2_water,t+360,2025-02-28,324.747,324.77554
2_2_water,t+360,2025-03-01,323.527,323.57175
2_2_water,t+360,2025-03-02,324.45,324.3533
2_2_water,t+360,2025-03-03,333.925,333.78622
2_2_water,t+360,2025-03-04,335.052,335.09387
2_2_water,t+360,2025-03-05,334.927,334.99014
2_2_water,t+360,2025-03-06,325.075,325.0906
2_2_water,t+360,2025-03-07,328.066,332.64423
2_2_water,t+360,2025-03-08,335.236,335.22296
2_2_water,t+360,2025-03-09,324.207,324.18484
2_2_water,t+360,2025-03-10,324.27,324.262
2_2_water,t+360,2025-03-11,326.315,326.18936
2_2_water,t+360,2025-03-12,335.339,335.3177
2_2_water,t+360,2025-03-13,333.392,333.54013
2_2_water,t+360,2025-03-14,323.189,323.1786
2_2_water,t+360,2025-03-15,324.16,324.13873
2_2_water,t+360,2025-03-16,324.078,324.10956
2_2_water,t+360,2025-03-17,333.598,333.68036
2_2_water,t+360,2025-03-18,323.792,323.77377
2_2_water,t+360,2025-03-19,324.531,324.67267
2_2_water,t+360,2025-03-20,324.444,324.54764
2_2_water,t+360,2025-03-21,334.184,334.34848
2_2_water,t+360,2025-03-22,323.44,323.31567
2_2_water,t+360,2025-03-23,323.561,323.55408
2_2_water,t+360,2025-03-24,324.386,324.4693
2_2_water,t+360,2025-03-25,323.146,323.10788
2_2_water,t+360,2025-03-26,324.309,324.3539
2_2_water,t+360,2025-03-27,325.231,325.13498
2_2_water,t+360,2025-03-28,325.19,325.325
2_2_water,t+360,2025-03-29,324.228,324.19385
2_2_water,t+360,2025-03-30,335.064,335.10684
2_2_water,t+360,2025-03-31,324.405,324.4343
2_3_water,t+30,2024-07-31,324.661,324.71796
2_3_water,t+30,2024-08-01,321.669,321.60944
2_3_water,t+30,2024-08-02,321.796,321.78644
2_3_water,t+30,2024-08-03,320.845,320.9707
2_3_water,t+30,2024-08-04,325.976,326.01334
2_3_water,t+30,2024-08-05,331.9,331.37442
2_3_water,t+30,2024-08-06,320.845,320.98184
2_3_water,t+30,2024-08-07,325.464,325.47952
2_3_water,t+30,2024-08-08,325.095,325.14822
2_3_water,t+30,2024-08-09,323.403,323.3931
2_3_water,t+30,2024-08-10,320.448,320.48984
2_3_water,t+30,2024-08-11,321.478,321.46954
2_3_water,t+30,2024-08-12,324.521,325.12628
2_3_water,t+30,2024-08-13,326.112,326.21323
2_3_water,t+30,2024-08-14,327.345,328.38684
2_3_water,t+30,2024-08-15,323.555,323.53265
2_3_water,t+30,2024-08-16,322.733,322.77487
2_3_water,t+30,2024-08-17,320.418,320.52786
2_3_water,t+30,2024-08-18,323.623,323.6166
2_3_water,t+30,2024-08-19,326.414,326.54724
2_3_water,t+30,2024-08-20,331.995,331.6288
2_3_water,t+30,2024-08-21,337.137,338.3922
2_3_water,t+30,2024-08-22,321.648,321.55728
2_3_water,t+30,2024-08-23,321.199,321.20746
2_3_water,t+30,2024-08-24,325.102,325.15994
2_3_water,t+30,2024-08-25,325.584,325.89285
2_3_water,t+30,2024-08-26,325.455,325.4152
2_3_water,t+30,2024-08-27,321.779,321.7916
2_3_water,t+30,2024-08-28,319.316,319.34088
2_3_water,t+30,2024-08-29,322.641,322.57828
2_3_water,t+30,2024-08-30,322.527,322.67618
2_3_water,t+30,2024-08-31,325.633,325.65564
2_3_water,t+30,2024-09-01,323.664,323.71298
2_3_water,t+30,2024-09-02,323.321,323.40344
2_3_water,t+30,2024-09-03,322.258,322.17963
2_3_water,t+30,2024-09-04,320.748,320.76984
2_3_water,t+30,2024-09-05,330.551,331.14243
2_3_water,t+30,2024-09-06,323.12,323.26697
2_3_water,t+30,2024-09-07,321.946,322.06415
2_3_water,t+30,2024-09-08,322.375,322.4101
2_3_water,t+30,2024-09-09,323.496,323.48965
2_3_water,t+30,2024-09-10,321.817,321.85046
2_3_water,t+30,2024-09-11,322.157,322.1267
2_3_water,t+30,2024-09-12,322.143,322.13586
2_3_water,t+30,2024-09-13,322.945,322.98175
2_3_water,t+30,2024-09-14,325.638,325.68817
2_3_water,t+30,2024-09-15,321.909,321.91284
2_3_water,t+30,2024-09-16,322.638,322.55185
2_3_water,t+30,2024-09-17,322.704,322.45114
2_3_water,t+30,2024-09-18,324.313,324.28058
2_3_water,t+30,2024-09-19,321.708,321.73517
2_3_water,t+30,2024-09-20,321.476,321.3515
2_3_water,t+30,2024-09-21,321.05,321.0698
2_3_water,t+30,2024-09-22,323.589,323.65976
2_3_water,t+30,2024-09-23,323.452,323.51736
2_3_water,t+30,2024-09-24,323.56,323.56897
2_3_water,t+30,2024-09-25,323.065,323.103
2_3_water,t+30,2024-09-26,325.99,325.98184
2_3_water,t+30,2024-09-27,322.905,322.97842
2_3_water,t+30,2024-09-28,322.82,322.8861
2_3_water,t+30,2024-09-29,325.914,326.02402
2_3_water,t+30,2024-09-30,325.373,325.41354
2_3_water,t+30,2024-10-01,321.914,321.99246
2_3_water,t+30,2024-10-02,328.22,328.46265
2_3_water,t+30,2024-10-03,321.795,321.80942
2_3_water,t+30,2024-10-04,323.869,323.85587
2_3_water,t+30,2024-10-05,321.176,321.1156
2_3_water,t+30,2024-10-06,321.985,322.03262
2_3_water,t+30,2024-10-07,322.612,322.62958
2_3_water,t+30,2024-10-08,321.821,321.82294
2_3_water,t+30,2024-10-09,322.686,322.70477
2_3_water,t+30,2024-10-10,323.653,323.54303
2_3_water,t+30,2024-10-11,322.342,322.40198
2_3_water,t+30,2024-10-12,323.558,323.46118
2_3_water,t+30,2024-10-13,323.679,323.669
2_3_water,t+30,2024-10-14,326.426,326.59412
2_3_water,t+30,2024-10-15,324.882,325.05798
2_3_water,t+30,2024-10-16,322.834,322.6969
2_3_water,t+30,2024-10-17,323.539,323.54144
2_3_water,t+30,2024-10-18,333.167,331.15604
2_3_water,t+30,2024-10-19,321.097,321.12616
2_3_water,t+30,2024-10-20,321.274,321.32596
2_3_water,t+30,2024-10-21,325.195,325.1672
2_3_water,t+30,2024-10-22,323.271,323.2612
2_3_water,t+30,2024-10-23,325.533,325.55493
2_3_water,t+30,2024-10-24,320.915,320.85315
2_3_water,t+30,2024-10-25,322.744,322.75266
2_3_water,t+30,2024-10-26,321.475,321.46347
2_3_water,t+30,2024-10-27,318.777,318.89395
2_3_water,t+30,2024-10-28,319.391,319.3924
2_3_water,t+30,2024-10-29,325.641,325.64938
2_3_water,t+30,2024-10-30,324.654,324.7285
2_3_water,t+30,2024-10-31,320.984,320.9423
2_3_water,t+30,2024-11-01,323.121,323.15817
2_3_water,t+30,2024-11-02,325.316,325.21582
2_3_water,t+30,2024-11-03,326.119,326.2181
2_3_water,t+30,2024-11-04,324.688,324.6478
2_3_water,t+30,2024-11-05,323.124,323.19952
2_3_water,t+30,2024-11-06,324.418,324.41806
2_3_water,t+30,2024-11-07,320.734,320.73788
2_3_water,t+30,2024-11-08,318.985,319.02408
2_3_water,t+30,2024-11-09,322.126,322.1426
2_3_water,t+30,2024-11-10,323.821,323.8699
2_3_water,t+30,2024-11-11,323.518,323.59528
2_3_water,t+30,2024-11-12,326.037,326.2172
2_3_water,t+30,2024-11-13,320.426,320.54565
2_3_water,t+30,2024-11-14,325.155,325.14563
2_3_water,t+30,2024-11-15,325.994,326.067
2_3_water,t+30,2024-11-16,321.788,321.73062
2_3_water,t+30,2024-11-17,325.189,325.13412
2_3_water,t+30,2024-11-18,323.23,323.3027
2_3_water,t+30,2024-11-19,326.268,326.3029
2_3_water,t+30,2024-11-20,322.258,322.2207
2_3_water,t+30,2024-11-21,323.826,323.79672
2_3_water,t+30,2024-11-22,324.321,324.3496
2_3_water,t+30,2024-11-23,325.157,325.16507
2_3_water,t+30,2024-11-24,321.644,321.81326
2_3_water,t+30,2024-11-25,321.748,321.83038
2_3_water,t+30,2024-11-26,321.847,321.90234
2_3_water,t+30,2024-11-27,335.797,331.6076
2_3_water,t+30,2024-11-28,324.155,324.24448
2_3_water,t+30,2024-11-29,323.596,323.67947
2_3_water,t+30,2024-11-30,323.099,323.30533
2_3_water,t+30,2024-12-01,325.171,325.06247
2_3_water,t+30,2024-12-02,324.72,324.88824
2_3_water,t+30,2024-12-03,321.164,321.17377
2_3_water,t+30,2024-12-04,325.831,325.94266
2_3_water,t+30,2024-12-05,325.297,325.5134
2_3_water,t+30,2024-12-06,323.068,323.147
2_3_water,t+30,2024-12-07,318.911,318.87964
2_3_water,t+30,2024-12-08,325.92,326.01804
2_3_water,t+30,2024-12-09,320.924,320.89764
2_3_water,t+30,2024-12-10,321.048,321.04218
2_3_water,t+30,2024-12-11,325.276,325.0926
2_3_water,t+30,2024-12-12,327.219,330.1271
2_3_water,t+30,2024-12-13,323.009,323.09842
2_3_water,t+30,2024-12-14,323.305,323.3271
2_3_water,t+30,2024-12-15,319.041,319.13293
2_3_water,t+30,2024-12-16,325.287,325.37302
2_3_water,t+30,2024-12-17,322.774,322.81134
2_3_water,t+30,2024-12-18,321.007,320.97058
2_3_water,t+30,2024-12-19,321.901,321.833
2_3_water,t+30,2024-12-20,332.43,330.47296
2_3_water,t+30,2024-12-21,320.415,320.3873
2_3_water,t+30,2024-12-22,330.427,330.6543
2_3_water,t+30,2024-12-23,321.554,321.5538
2_3_water,t+30,2024-12-24,322.048,322.03702
2_3_water,t+30,2024-12-25,322.032,322.1337
2_3_water,t+30,2024-12-26,322.596,322.51794
2_3_water,t+30,2024-12-27,323.612,323.53885
2_3_water,t+30,2024-12-28,322.127,322.10672
2_3_water,t+30,2024-12-29,322.698,322.75882
2_3_water,t+30,2024-12-30,325.794,325.95346
2_3_water,t+30,2024-12-31,322.462,322.3533
2_3_water,t+30,2025-01-01,325.083,325.1415
2_3_water,t+30,2025-01-02,324.127,324.2469
2_3_water,t+30,2025-01-03,322.245,322.23074
2_3_water,t+30,2025-01-04,323.116,323.15063
2_3_water,t+30,2025-01-05,328.034,329.36984
2_3_water,t+30,2025-01-06,321.151,321.0483
2_3_water,t+30,2025-01-07,323.218,323.28696
2_3_water,t+30,2025-01-08,322.444,322.3421
2_3_water,t+30,2025-01-09,320.753,320.59888
2_3_water,t+30,2025-01-10,320.89,320.9558
2_3_water,t+30,2025-01-11,326.422,326.6142
2_3_water,t+30,2025-01-12,325.366,325.36176
2_3_water,t+30,2025-01-13,322.034,322.04984
2_3_water,t+30,2025-01-14,325.882,325.9654
2_3_water,t+30,2025-01-15,324.514,324.57126
2_3_water,t+30,2025-01-16,325.791,325.83157
2_3_water,t+30,2025-01-17,326.424,326.50537
2_3_water,t+30,2025-01-18,325.57,325.5847
2_3_water,t+30,2025-01-19,321.685,321.72226
2_3_water,t+30,2025-01-20,327.167,326.4394
2_3_water,t+30,2025-01-21,325.582,325.63196
2_3_water,t+30,2025-01-22,326.7,330.31522
2_3_water,t+30,2025-01-23,322.25,322.32297
2_3_water,t+30,2025-01-24,320.508,320.57236
2_3_water,t+30,2025-01-25,322.028,322.007
2_3_water,t+30,2025-01-26,321.094,321.16943
2_3_water,t+30,2025-01-27,325.62,325.72476
2_3_water,t+30,2025-01-28,325.73,325.92957
2_3_water,t+30,2025-01-29,326.435,326.53146
2_3_water,t+30,2025-01-30,322.426,322.53952
2_3_water,t+30,2025-01-31,321.13,321.1106
2_3_water,t+30,2025-02-01,320.94,320.96597
2_3_water,t+30,2025-02-02,324.517,324.66196
2_3_water,t+30,2025-02-03,320.975,320.88004
2_3_water,t+30,2025-02-04,323.225,323.29526
2_3_water,t+30,2025-02-05,325.68,325.80603
2_3_water,t+30,2025-02-06,323.623,323.63687
2_3_water,t+30,2025-02-07,328.63,328.3513
2_3_water,t+30,2025-02-08,320.579,320.55566
